# iteration parameters:
# error function: 0 (two norm relativ error)
# error_delta = 0.01
# residuum function: 0 (two norm relativ error)
# residuum_delta = 1e-05
# min_improve = 0.01
# iterations_without_check = 10
# solver parameters:
# grid_id: 0 (equidistant angles)
# grid_file_h: dubna1_h
# grid_file_r: dubna1_r
# starting_point_policy: 0 (zero)
# solver_algorithm_id: 1 (CGNE)
# weight_policy: 0 (flat)
# omega_ref_policy: 0 (flat)
# method: 0 (N1, N2 independent)
# output_policy: 1 (human readable)
# N1 = 400:100:400
# N2 = 100:100:1000
# N_min_improve = 0
# max_iter_without_improve = 1
# N1 = 400
regular: 1
regular: 2
error (43):    0.0719372
residuum (44): 0.000150691
error (44):    0.0719371
residuum (45): 0.00010515
error (45):    0.071937
residuum (46): 7.45989e-05
error (46):    0.0719369
residuum (47): 6.56286e-05
error (47):    0.0719369
residuum (48): 8.81511e-05
error (48):    0.0719369
residuum (49): 6.28833e-05
error (49):    0.0719369
residuum (50): 7.30895e-05
error (50):    0.0719369
residuum (51): 5.3074e-05
error (51):    0.0719369
residuum (52): 3.19566e-05
error (52):    0.0719369
residuum (53): 1.65786e-05
error (53):    0.0719369
residuum (54): 2.0744e-05
error (54):    0.0719369
residuum (55): 1.02766e-05
error (55):    0.0719369
residuum (56): 1.16638e-05
error (56):    0.0719369
residuum (57): 6.373e-06
error (57):    0.0719369
not regular: 10
residuum (1): 2.1935
error (1):    0.962251
residuum (2): 1.64445
error (2):    0.90186
residuum (3): 1.2117
error (3):    0.802917
residuum (4): 0.874462
error (4):    0.676889
residuum (5): 0.675197
error (5):    0.54392
residuum (6): 0.692071
error (6):    0.449331
residuum (7): 0.495365
error (7):    0.380127
residuum (8): 0.411518
error (8):    0.315412
residuum (9): 0.294112
error (9):    0.252857
residuum (10): 0.20096
error (10):    0.197712
residuum (11): 0.151276
error (11):    0.146304
residuum (12): 0.164751
error (12):    0.113697
residuum (13): 0.161502
error (13):    0.111782
residuum (14): 0.0777285
error (14):    0.0843166
residuum (15): 0.072216
error (15):    0.0645111
residuum (16): 0.0496783
error (16):    0.05028
residuum (17): 0.0439877
error (17):    0.0390101
residuum (18): 0.0275764
error (18):    0.0294216
residuum (19): 0.0521896
error (19):    0.023036
residuum (20): 0.0200498
error (20):    0.0206118
residuum (21): 0.0126718
error (21):    0.0145145
residuum (22): 0.0103427
error (22):    0.0103167
residuum (23): 0.0214835
error (23):    0.0100781
residuum (24): 0.00985783
error (24):    0.00799365
residuum (25): 0.00896308
error (25):    0.00701813
residuum (26): 0.00505276
error (26):    0.00551307
residuum (27): 0.00338171
error (27):    0.00395295
residuum (28): 0.00298695
error (28):    0.00281311
residuum (29): 0.00312241
error (29):    0.00261893
residuum (30): 0.00167472
error (30):    0.00190383
residuum (31): 0.00121398
error (31):    0.00136134
residuum (32): 0.00157196
error (32):    0.000943175
residuum (33): 0.00087799
error (33):    0.000929315
residuum (34): 0.000879347
error (34):    0.000662632
residuum (35): 0.000653547
error (35):    0.000636666
residuum (36): 0.000389464
error (36):    0.00042837
residuum (37): 0.000478957
error (37):    0.000377193
residuum (38): 0.000310067
error (38):    0.00027542
residuum (39): 0.000226054
error (39):    0.000237827
residuum (40): 0.00015925
error (40):    0.000166092
residuum (41): 0.000101271
error (41):    0.000116603
residuum (42): 0.000191981
error (42):    9.63465e-05
residuum (43): 0.000262817
error (43):    9.10577e-05
residuum (44): 6.33095e-05
error (44):    7.47307e-05
residuum (45): 4.09551e-05
error (45):    4.85913e-05
residuum (46): 2.84999e-05
error (46):    3.33872e-05
residuum (47): 2.67243e-05
error (47):    2.35273e-05
residuum (48): 2.20663e-05
error (48):    1.94408e-05
residuum (49): 2.60701e-05
error (49):    1.84399e-05
residuum (50): 2.98736e-05
error (50):    1.51006e-05
residuum (51): 1.00582e-05
error (51):    1.23565e-05
residuum (52): 6.20829e-06
error (52):    7.67047e-06
regular: 9
300 9
residuum (1): 2.40828
error (1):    0.962369
residuum (2): 1.63072
error (2):    0.870961
residuum (3): 1.19438
error (3):    0.778747
residuum (4): 0.953265
error (4):    0.66107
residuum (5): 0.723866
error (5):    0.549526
residuum (6): 0.658366
error (6):    0.472532
residuum (7): 0.487681
error (7):    0.379092
residuum (8): 0.396986
error (8):    0.313906
residuum (9): 0.298371
error (9):    0.25202
residuum (10): 0.203544
error (10):    0.194598
residuum (11): 0.156524
error (11):    0.144732
residuum (12): 0.12103
error (12):    0.112325
residuum (13): 0.309212
error (13):    0.10772
residuum (14): 0.0862498
error (14):    0.0845466
residuum (15): 0.0739892
error (15):    0.067349
residuum (16): 0.0483735
error (16):    0.0504953
residuum (17): 0.0420329
error (17):    0.0388656
residuum (18): 0.0270139
error (18):    0.0288596
residuum (19): 0.0491002
error (19):    0.0218892
residuum (20): 0.0185464
error (20):    0.0197654
residuum (21): 0.0125689
error (21):    0.0139869
residuum (22): 0.00953309
error (22):    0.0097772
residuum (23): 0.0224321
error (23):    0.0095127
residuum (24): 0.00838855
error (24):    0.00728144
residuum (25): 0.00866383
error (25):    0.0063586
residuum (26): 0.00490163
error (26):    0.0051249
residuum (27): 0.00340071
error (27):    0.00381766
residuum (28): 0.00463431
error (28):    0.00282159
residuum (29): 0.00223498
error (29):    0.00252901
residuum (30): 0.00157933
error (30):    0.00180154
residuum (31): 0.00116194
error (31):    0.00128823
residuum (32): 0.00100541
error (32):    0.000888959
residuum (33): 0.00102566
error (33):    0.00087972
residuum (34): 0.000882807
error (34):    0.000633753
residuum (35): 0.000623705
error (35):    0.000607364
residuum (36): 0.000368424
error (36):    0.000416342
residuum (37): 0.000452943
error (37):    0.000337002
residuum (38): 0.000293477
error (38):    0.000275839
residuum (39): 0.000273509
error (39):    0.000231639
residuum (40): 0.000161538
error (40):    0.00018069
residuum (41): 9.58673e-05
error (41):    0.000119022
residuum (42): 0.000121914
error (42):    8.30368e-05
residuum (43): 0.000156743
error (43):    8.07914e-05
residuum (44): 7.25703e-05
error (44):    7.52884e-05
residuum (45): 4.14265e-05
error (45):    5.04639e-05
residuum (46): 3.00323e-05
error (46):    3.44505e-05
residuum (47): 2.90462e-05
error (47):    2.47749e-05
residuum (48): 2.8404e-05
error (48):    2.0891e-05
residuum (49): 2.44016e-05
error (49):    1.91464e-05
residuum (50): 3.19017e-05
error (50):    1.75832e-05
residuum (51): 1.00938e-05
error (51):    1.27669e-05
residuum (52): 6.24721e-06
error (52):    7.67292e-06
regular: 9
residuum (1): 3.02524
error (1):    0.98018
residuum (2): 1.97569
error (2):    0.94359
residuum (3): 2.03464
error (3):    0.864445
residuum (4): 1.5731
error (4):    0.816486
residuum (5): 1.27236
error (5):    0.74993
residuum (6): 1.12482
error (6):    0.688912
residuum (7): 0.919428
error (7):    0.615228
residuum (8): 0.968812
error (8):    0.557962
residuum (9): 0.708878
error (9):    0.50727
residuum (10): 0.57498
error (10):    0.454053
residuum (11): 0.538868
error (11):    0.411146
residuum (12): 0.456089
error (12):    0.37787
residuum (13): 1.40544
error (13):    0.368606
residuum (14): 0.388789
error (14):    0.33783
residuum (15): 0.327113
error (15):    0.308112
residuum (16): 0.259216
error (16):    0.275837
residuum (17): 0.25753
error (17):    0.254836
residuum (18): 0.198052
error (18):    0.237271
residuum (19): 0.194534
error (19):    0.221549
residuum (20): 0.353296
error (20):    0.21731
residuum (21): 0.157331
error (21):    0.209042
residuum (22): 0.135824
error (22):    0.200014
residuum (23): 0.486165
error (23):    0.197707
residuum (24): 0.116452
error (24):    0.192979
residuum (25): 0.0925166
error (25):    0.186385
residuum (26): 0.108226
error (26):    0.18198
residuum (27): 0.0969882
error (27):    0.18082
residuum (28): 0.136154
error (28):    0.178109
residuum (29): 0.0638088
error (29):    0.176473
residuum (30): 0.0536082
error (30):    0.173787
residuum (31): 0.044929
error (31):    0.17161
residuum (32): 0.0491623
error (32):    0.170083
residuum (33): 0.0772221
error (33):    0.17002
residuum (34): 0.0341019
error (34):    0.168909
residuum (35): 0.0502436
error (35):    0.168052
residuum (36): 0.0394204
error (36):    0.167941
residuum (37): 0.0489545
error (37):    0.167446
residuum (38): 0.0254344
error (38):    0.167143
residuum (39): 0.0222138
error (39):    0.166554
residuum (40): 0.0318781
error (40):    0.166247
residuum (41): 0.0189888
error (41):    0.165999
residuum (42): 0.0247024
error (42):    0.165683
residuum (43): 0.0287113
error (43):    0.165672
residuum (44): 0.0156557
error (44):    0.165424
residuum (45): 0.0229289
error (45):    0.165204
residuum (46): 0.0164718
error (46):    0.165149
residuum (47): 0.0172912
error (47):    0.164949
residuum (48): 0.0192771
error (48):    0.164916
residuum (49): 0.0133272
error (49):    0.164749
residuum (50): 0.0180034
error (50):    0.164581
residuum (51): 0.0154703
error (51):    0.164565
residuum (52): 0.0202669
error (52):    0.164461
residuum (53): 0.054105
error (53):    0.164416
residuum (54): 0.0127657
error (54):    0.164367
residuum (55): 0.0176466
error (55):    0.164275
residuum (56): 0.0107696
error (56):    0.164165
residuum (57): 0.0107026
error (57):    0.164
residuum (58): 0.0152126
error (58):    0.163895
residuum (59): 0.0106198
error (59):    0.163816
residuum (60): 0.0102106
error (60):    0.163688
residuum (61): 0.0141846
error (61):    0.163598
residuum (62): 0.0296781
error (62):    0.163589
residuum (63): 0.0150767
error (63):    0.16355
residuum (64): 0.0123244
error (64):    0.163507
residuum (65): 0.00923055
error (65):    0.163427
residuum (66): 0.023868
error (66):    0.163406
residuum (67): 0.00826529
error (67):    0.163339
residuum (68): 0.0190786
error (68):    0.16328
residuum (69): 0.0091131
error (69):    0.163252
residuum (70): 0.0117864
error (70):    0.16322
Warning: No convergence, residuum was 0.0117864!
not regular: 18
residuum (1): 2.65375
error (1):    0.971672
residuum (2): 2.0676
error (2):    0.921277
residuum (3): 1.36188
error (3):    0.845265
residuum (4): 1.22444
error (4):    0.748334
residuum (5): 1.04022
error (5):    0.656386
residuum (6): 0.930911
error (6):    0.587382
residuum (7): 0.705534
error (7):    0.507213
residuum (8): 0.656928
error (8):    0.448047
residuum (9): 0.500462
error (9):    0.392591
residuum (10): 0.341779
error (10):    0.33401
residuum (11): 0.299059
error (11):    0.289412
residuum (12): 0.233179
error (12):    0.255811
residuum (13): 0.81476
error (13):    0.246859
residuum (14): 0.201958
error (14):    0.228164
residuum (15): 0.181886
error (15):    0.213013
residuum (16): 0.122644
error (16):    0.195041
residuum (17): 0.115981
error (17):    0.183236
residuum (18): 0.0842824
error (18):    0.17545
residuum (19): 0.14027
error (19):    0.168947
residuum (20): 0.0686365
error (20):    0.167751
residuum (21): 0.0509536
error (21):    0.163323
residuum (22): 0.0394954
error (22):    0.160372
residuum (23): 0.154716
error (23):    0.159937
residuum (24): 0.0335183
error (24):    0.158458
residuum (25): 0.0477312
error (25):    0.157889
residuum (26): 0.0244807
error (26):    0.157229
residuum (27): 0.0233709
error (27):    0.156584
residuum (28): 0.0306138
error (28):    0.156297
residuum (29): 0.0192987
error (29):    0.15614
residuum (30): 0.0146178
error (30):    0.155875
residuum (31): 0.010853
error (31):    0.155629
residuum (32): 0.00992739
error (32):    0.155452
residuum (33): 0.0281273
error (33):    0.155438
residuum (34): 0.00827593
error (34):    0.155325
residuum (35): 0.0216757
error (35):    0.155281
residuum (36): 0.0083239
error (36):    0.15523
residuum (37): 0.0119166
error (37):    0.15518
residuum (38): 0.00689076
error (38):    0.155138
residuum (39): 0.00633525
error (39):    0.155051
residuum (40): 0.0101179
error (40):    0.154973
residuum (41): 0.00737016
error (41):    0.154931
residuum (42): 0.00980309
error (42):    0.154819
residuum (43): 0.0162907
error (43):    0.154814
residuum (44): 0.0151098
error (44):    0.154774
residuum (45): 0.00907244
error (45):    0.15467
residuum (46): 0.0101117
error (46):    0.154502
residuum (47): 0.0113999
error (47):    0.154277
residuum (48): 0.0222816
error (48):    0.154111
residuum (49): 0.0196599
error (49):    0.154009
residuum (50): 0.0191994
error (50):    0.153875
Warning: No convergence, residuum was 0.0191994!
not regular: 13
residuum (1): 2.2664
error (1):    0.967075
residuum (2): 1.8867
error (2):    0.92169
residuum (3): 1.37281
error (3):    0.821103
residuum (4): 1.01324
error (4):    0.718104
residuum (5): 0.962898
error (5):    0.613522
residuum (6): 0.732714
error (6):    0.532437
residuum (7): 0.560617
error (7):    0.450774
residuum (8): 0.532054
error (8):    0.387083
residuum (9): 0.358424
error (9):    0.324641
residuum (10): 0.274925
error (10):    0.272827
residuum (11): 0.187023
error (11):    0.226768
residuum (12): 0.196831
error (12):    0.20059
residuum (13): 0.327414
error (13):    0.198277
residuum (14): 0.12065
error (14):    0.179277
residuum (15): 0.114138
error (15):    0.1673
residuum (16): 0.0767419
error (16):    0.157887
residuum (17): 0.0671977
error (17):    0.15081
residuum (18): 0.0479814
error (18):    0.146585
residuum (19): 0.0810838
error (19):    0.143498
residuum (20): 0.0350935
error (20):    0.142869
residuum (21): 0.0254253
error (21):    0.140995
residuum (22): 0.0426552
error (22):    0.139944
residuum (23): 0.0217285
error (23):    0.139894
residuum (24): 0.0211785
error (24):    0.139363
residuum (25): 0.0202783
error (25):    0.139162
residuum (26): 0.0119285
error (26):    0.138943
residuum (27): 0.00902137
error (27):    0.13873
residuum (28): 0.0157222
error (28):    0.138631
residuum (29): 0.00597352
error (29):    0.138574
residuum (30): 0.0047518
error (30):    0.138505
residuum (31): 0.00346546
error (31):    0.138467
residuum (32): 0.0164546
error (32):    0.138452
residuum (33): 0.00239299
error (33):    0.138443
residuum (34): 0.00185086
error (34):    0.13843
residuum (35): 0.00387762
error (35):    0.138428
residuum (36): 0.00153579
error (36):    0.138423
residuum (37): 0.00147388
error (37):    0.138422
residuum (38): 0.00082069
error (38):    0.138419
residuum (39): 0.000854357
error (39):    0.138418
residuum (40): 0.000689482
error (40):    0.138417
residuum (41): 0.000441578
error (41):    0.138417
residuum (42): 0.0018448
error (42):    0.138417
residuum (43): 0.000492511
error (43):    0.138417
residuum (44): 0.000326771
error (44):    0.138417
residuum (45): 0.000182315
error (45):    0.138416
residuum (46): 0.0001385
error (46):    0.138416
residuum (47): 0.000149249
error (47):    0.138416
residuum (48): 0.000152288
error (48):    0.138416
residuum (49): 0.000110418
error (49):    0.138416
residuum (50): 0.000145674
error (50):    0.138416
residuum (51): 6.83421e-05
error (51):    0.138416
residuum (52): 0.000184824
error (52):    0.138416
residuum (53): 3.72329e-05
error (53):    0.138416
residuum (54): 3.7818e-05
error (54):    0.138416
residuum (55): 2.79197e-05
error (55):    0.138416
residuum (56): 2.72911e-05
error (56):    0.138416
residuum (57): 1.70051e-05
error (57):    0.138416
residuum (58): 1.08903e-05
error (58):    0.138416
residuum (59): 9.30566e-06
error (59):    0.138416
not regular: 11
residuum (1): 3.01335
error (1):    0.94498
residuum (2): 1.56131
error (2):    0.867335
residuum (3): 1.40548
error (3):    0.793316
residuum (4): 1.09312
error (4):    0.689799
residuum (5): 0.855336
error (5):    0.590218
residuum (6): 0.756628
error (6):    0.508612
residuum (7): 0.565952
error (7):    0.424991
residuum (8): 0.495698
error (8):    0.361501
residuum (9): 0.358372
error (9):    0.298827
residuum (10): 0.246844
error (10):    0.240952
residuum (11): 0.188123
error (11):    0.192413
residuum (12): 0.154639
error (12):    0.163864
residuum (13): 0.515449
error (13):    0.155237
residuum (14): 0.11232
error (14):    0.140361
residuum (15): 0.10202
error (15):    0.127679
residuum (16): 0.0677894
error (16):    0.116448
residuum (17): 0.0582503
error (17):    0.109637
residuum (18): 0.037104
error (18):    0.104912
residuum (19): 0.046243
error (19):    0.101821
residuum (20): 0.029676
error (20):    0.10149
residuum (21): 0.0193331
error (21):    0.0998253
residuum (22): 0.0137505
error (22):    0.0989247
residuum (23): 0.0484358
error (23):    0.098824
residuum (24): 0.0132834
error (24):    0.0985094
residuum (25): 0.0135538
error (25):    0.0983877
residuum (26): 0.00770942
error (26):    0.0982428
residuum (27): 0.00569338
error (27):    0.0981317
residuum (28): 0.0101097
error (28):    0.0980764
residuum (29): 0.00358587
error (29):    0.0980399
residuum (30): 0.00268066
error (30):    0.0980062
residuum (31): 0.00190804
error (31):    0.0979889
residuum (32): 0.00181075
error (32):    0.0979787
residuum (33): 0.00175128
error (33):    0.0979785
residuum (34): 0.000923717
error (34):    0.0979736
residuum (35): 0.00219839
error (35):    0.0979728
residuum (36): 0.000843275
error (36):    0.097971
residuum (37): 0.00067611
error (37):    0.0979705
residuum (38): 0.00038993
error (38):    0.0979696
residuum (39): 0.000476059
error (39):    0.0979692
residuum (40): 0.000273302
error (40):    0.097969
residuum (41): 0.000204545
error (41):    0.0979689
residuum (42): 0.000436139
error (42):    0.0979688
residuum (43): 0.000322085
error (43):    0.0979688
residuum (44): 0.00013101
error (44):    0.0979688
residuum (45): 8.65029e-05
error (45):    0.0979687
residuum (46): 6.286e-05
error (46):    0.0979687
residuum (47): 6.08788e-05
error (47):    0.0979687
residuum (48): 5.59309e-05
error (48):    0.0979687
residuum (49): 4.66431e-05
error (49):    0.0979687
residuum (50): 7.11153e-05
error (50):    0.0979687
residuum (51): 2.26803e-05
error (51):    0.0979687
residuum (52): 2.57995e-05
error (52):    0.0979687
residuum (53): 1.55897e-05
error (53):    0.0979687
residuum (54): 1.60779e-05
error (54):    0.0979687
residuum (55): 7.99693e-06
error (55):    0.0979687
not regular: 10
400 9
residuum (1): 1.64007
error (1):    0.982655
residuum (2): 1.52664
error (2):    0.867537
residuum (3): 1.13831
error (3):    0.774458
residuum (4): 0.848021
error (4):    0.669169
residuum (5): 0.67385
error (5):    0.546202
residuum (6): 0.646342
error (6):    0.471493
residuum (7): 0.471405
error (7):    0.384878
residuum (8): 0.384755
error (8):    0.31809
residuum (9): 0.281737
error (9):    0.25303
residuum (10): 0.252317
error (10):    0.202624
residuum (11): 0.210357
error (11):    0.174691
residuum (12): 0.145124
error (12):    0.139886
residuum (13): 0.46292
error (13):    0.125818
residuum (14): 0.111341
error (14):    0.109587
residuum (15): 0.078154
error (15):    0.0816771
residuum (16): 0.0708918
error (16):    0.0656145
residuum (17): 0.0468955
error (17):    0.0499039
residuum (18): 0.0428591
error (18):    0.0391555
residuum (19): 0.0282306
error (19):    0.0304578
residuum (20): 0.0435287
error (20):    0.0250217
residuum (21): 0.0280383
error (21):    0.023045
residuum (22): 0.0161539
error (22):    0.0178116
residuum (23): 0.0608579
error (23):    0.0146881
residuum (24): 0.011597
error (24):    0.0129871
residuum (25): 0.00886715
error (25):    0.00945826
residuum (26): 0.00707201
error (26):    0.00719891
residuum (27): 0.00460102
error (27):    0.00539123
residuum (28): 0.00437979
error (28):    0.00397961
residuum (29): 0.00447391
error (29):    0.00351912
residuum (30): 0.00277257
error (30):    0.00276715
residuum (31): 0.00266954
error (31):    0.00218254
residuum (32): 0.00221325
error (32):    0.00199584
residuum (33): 0.00741871
error (33):    0.00176329
residuum (34): 0.00119952
error (34):    0.00142529
residuum (35): 0.000958318
error (35):    0.00102572
residuum (36): 0.000790678
error (36):    0.000779692
residuum (37): 0.00120449
error (37):    0.000731654
residuum (38): 0.000516075
error (38):    0.000568412
residuum (39): 0.000355535
error (39):    0.000408831
residuum (40): 0.000507583
error (40):    0.000328202
residuum (41): 0.000239057
error (41):    0.000275518
residuum (42): 0.000157695
error (42):    0.000189891
residuum (43): 0.000457903
error (43):    0.000184008
residuum (44): 0.000162902
error (44):    0.00012966
residuum (45): 0.000104996
error (45):    0.000113702
residuum (46): 6.78997e-05
error (46):    8.08933e-05
residuum (47): 5.10215e-05
error (47):    5.74657e-05
residuum (48): 5.46675e-05
error (48):    4.50939e-05
residuum (49): 3.11869e-05
error (49):    3.56812e-05
residuum (50): 2.0448e-05
error (50):    2.39578e-05
residuum (51): 4.4947e-05
error (51):    1.98193e-05
residuum (52): 1.72839e-05
error (52):    1.72333e-05
residuum (53): 2.4391e-05
error (53):    1.70042e-05
residuum (54): 1.06363e-05
error (54):    1.19414e-05
residuum (55): 1.74232e-05
error (55):    1.03842e-05
residuum (56): 6.92401e-06
error (56):    7.95225e-06
regular: 9
residuum (1): 3.20057
error (1):    0.980088
residuum (2): 2.05479
error (2):    0.934048
residuum (3): 2.04244
error (3):    0.864477
residuum (4): 1.39951
error (4):    0.81491
residuum (5): 1.36964
error (5):    0.749401
residuum (6): 1.11241
error (6):    0.68785
residuum (7): 0.9718
error (7):    0.614305
residuum (8): 0.894229
error (8):    0.560167
residuum (9): 0.765
error (9):    0.507391
residuum (10): 0.628606
error (10):    0.455875
residuum (11): 0.684227
error (11):    0.425029
residuum (12): 0.473247
error (12):    0.394321
residuum (13): 1.06865
error (13):    0.362642
residuum (14): 0.471081
error (14):    0.357483
residuum (15): 0.376438
error (15):    0.327202
residuum (16): 0.352509
error (16):    0.300141
residuum (17): 0.261555
error (17):    0.274271
residuum (18): 0.256398
error (18):    0.254944
residuum (19): 0.218485
error (19):    0.239138
residuum (20): 0.20648
error (20):    0.227689
residuum (21): 0.315947
error (21):    0.218032
residuum (22): 0.177194
error (22):    0.214942
residuum (23): 0.191249
error (23):    0.205887
residuum (24): 0.208333
error (24):    0.205399
residuum (25): 0.111908
error (25):    0.197202
residuum (26): 0.11316
error (26):    0.190964
residuum (27): 0.0883567
error (27):    0.186538
residuum (28): 0.0824605
error (28):    0.182497
residuum (29): 0.129082
error (29):    0.180136
residuum (30): 0.0750801
error (30):    0.178798
residuum (31): 0.0647004
error (31):    0.176796
residuum (32): 0.0968933
error (32):    0.175338
residuum (33): 0.0676115
error (33):    0.174243
residuum (34): 0.0885565
error (34):    0.174153
residuum (35): 0.0479282
error (35):    0.172784
residuum (36): 0.0463251
error (36):    0.171711
residuum (37): 0.0367235
error (37):    0.170773
residuum (38): 0.0756957
error (38):    0.170011
residuum (39): 0.0328924
error (39):    0.16981
residuum (40): 0.0308046
error (40):    0.169097
residuum (41): 0.0445614
error (41):    0.168874
residuum (42): 0.0253634
error (42):    0.168416
residuum (43): 0.034876
error (43):    0.168004
residuum (44): 0.072989
error (44):    0.167903
residuum (45): 0.0279112
error (45):    0.167831
residuum (46): 0.0207388
error (46):    0.16749
residuum (47): 0.0184364
error (47):    0.167111
residuum (48): 0.0181513
error (48):    0.1668
residuum (49): 0.0184418
error (49):    0.166541
residuum (50): 0.0222314
error (50):    0.166328
residuum (51): 0.0249645
error (51):    0.166237
residuum (52): 0.0239871
error (52):    0.166157
residuum (53): 0.0296966
error (53):    0.165974
residuum (54): 0.0228674
error (54):    0.165963
residuum (55): 0.0351643
error (55):    0.165918
residuum (56): 0.01497
error (56):    0.165745
residuum (57): 0.0155642
error (57):    0.165516
residuum (58): 0.0194029
error (58):    0.165346
residuum (59): 0.0171032
error (59):    0.16526
residuum (60): 0.0209474
error (60):    0.165107
residuum (61): 0.0173048
error (61):    0.165056
residuum (62): 0.0145529
error (62):    0.164868
residuum (63): 0.0268737
error (63):    0.164758
residuum (64): 0.0207115
error (64):    0.164749
residuum (65): 0.0151339
error (65):    0.164644
residuum (66): 0.0128701
error (66):    0.164503
residuum (67): 0.0122163
error (67):    0.164351
residuum (68): 0.0182582
error (68):    0.16427
residuum (69): 0.0202724
error (69):    0.164198
residuum (70): 0.0181941
error (70):    0.164173
residuum (71): 0.0165688
error (71):    0.16414
residuum (72): 0.0109584
error (72):    0.164051
residuum (73): 0.0199377
error (73):    0.163934
residuum (74): 0.0127103
error (74):    0.163929
residuum (75): 0.018043
error (75):    0.16389
residuum (76): 0.0132981
error (76):    0.16381
residuum (77): 0.0124012
error (77):    0.163792
residuum (78): 0.0118727
error (78):    0.163709
residuum (79): 0.0105368
error (79):    0.163658
residuum (80): 0.00954977
error (80):    0.163585
residuum (81): 0.00852671
error (81):    0.163498
residuum (82): 0.0104983
error (82):    0.163425
residuum (83): 0.0274735
error (83):    0.163416
residuum (84): 0.0129792
error (84):    0.163393
residuum (85): 0.0115728
error (85):    0.163367
residuum (86): 0.00984151
error (86):    0.163304
residuum (87): 0.0133497
error (87):    0.163297
residuum (88): 0.00733445
error (88):    0.163231
residuum (89): 0.00706231
error (89):    0.163173
residuum (90): 0.00720388
error (90):    0.163115
residuum (91): 0.00805819
error (91):    0.163069
residuum (92): 0.0135935
error (92):    0.163048
residuum (93): 0.00864109
error (93):    0.163046
residuum (94): 0.00596103
error (94):    0.163002
residuum (95): 0.010048
error (95):    0.16297
residuum (96): 0.00822642
error (96):    0.16296
residuum (97): 0.00795038
error (97):    0.162947
residuum (98): 0.00581072
error (98):    0.162919
residuum (99): 0.00974587
error (99):    0.162909
residuum (100): 0.00607429
error (100):    0.162884
residuum (101): 0.0102529
error (101):    0.162873
residuum (102): 0.00681519
error (102):    0.162868
residuum (103): 0.0250871
error (103):    0.162861
residuum (104): 0.00522899
error (104):    0.162846
residuum (105): 0.00809323
error (105):    0.162834
residuum (106): 0.00600563
error (106):    0.162818
residuum (107): 0.00540589
error (107):    0.162812
residuum (108): 0.00428642
error (108):    0.162789
residuum (109): 0.0057371
error (109):    0.162773
residuum (110): 0.00428109
error (110):    0.16276
residuum (111): 0.00911095
error (111):    0.162751
residuum (112): 0.00650542
error (112):    0.162737
residuum (113): 0.00465297
error (113):    0.162736
residuum (114): 0.00377049
error (114):    0.162719
residuum (115): 0.00544796
error (115):    0.162706
residuum (116): 0.00491287
error (116):    0.162697
residuum (117): 0.00713694
error (117):    0.162689
residuum (118): 0.00491343
error (118):    0.162687
residuum (119): 0.00378219
error (119):    0.162673
residuum (120): 0.00742248
error (120):    0.162668
Warning: No convergence, residuum was 0.00742248!
not regular: 18
residuum (1): 2.42365
error (1):    0.972078
residuum (2): 1.80356
error (2):    0.932815
residuum (3): 1.58137
error (3):    0.8571
residuum (4): 1.18647
error (4):    0.757847
residuum (5): 1.0132
error (5):    0.658053
residuum (6): 0.877964
error (6):    0.589889
residuum (7): 0.646016
error (7):    0.500838
residuum (8): 0.61624
error (8):    0.442091
residuum (9): 0.466437
error (9):    0.38321
residuum (10): 0.396369
error (10):    0.334003
residuum (11): 0.396438
error (11):    0.308323
residuum (12): 0.247888
error (12):    0.273784
residuum (13): 0.781492
error (13):    0.25411
residuum (14): 0.215747
error (14):    0.24592
residuum (15): 0.171366
error (15):    0.222745
residuum (16): 0.162523
error (16):    0.207507
residuum (17): 0.109472
error (17):    0.196446
residuum (18): 0.103964
error (18):    0.186117
residuum (19): 0.0764814
error (19):    0.179939
residuum (20): 0.16831
error (20):    0.177554
residuum (21): 0.068065
error (21):    0.174239
residuum (22): 0.0618772
error (22):    0.171781
residuum (23): 0.0643495
error (23):    0.169488
residuum (24): 0.0578776
error (24):    0.169384
residuum (25): 0.0366362
error (25):    0.167756
residuum (26): 0.0307315
error (26):    0.166643
residuum (27): 0.0230054
error (27):    0.16579
residuum (28): 0.023384
error (28):    0.165202
residuum (29): 0.0276817
error (29):    0.164974
residuum (30): 0.0181368
error (30):    0.164754
residuum (31): 0.0193386
error (31):    0.164508
residuum (32): 0.0163226
error (32):    0.164442
residuum (33): 0.0154209
error (33):    0.16421
residuum (34): 0.0145972
error (34):    0.164204
residuum (35): 0.0110951
error (35):    0.164051
residuum (36): 0.012666
error (36):    0.16394
residuum (37): 0.0157837
error (37):    0.163917
residuum (38): 0.00992565
error (38):    0.163826
residuum (39): 0.0084968
error (39):    0.163711
residuum (40): 0.0161203
error (40):    0.163602
residuum (41): 0.010348
error (41):    0.163547
residuum (42): 0.00969037
error (42):    0.163395
residuum (43): 0.022714
error (43):    0.163212
residuum (44): 0.0196925
error (44):    0.163199
residuum (45): 0.0136758
error (45):    0.163133
residuum (46): 0.0137147
error (46):    0.162908
residuum (47): 0.0141758
error (47):    0.162617
residuum (48): 0.0156087
error (48):    0.162254
residuum (49): 0.0183738
error (49):    0.161824
residuum (50): 0.0217914
error (50):    0.161602
Warning: No convergence, residuum was 0.0217914!
not regular: 13
residuum (1): 3.09033
error (1):    0.933053
residuum (2): 1.69618
error (2):    0.878966
