# iteration parameters:
# error function: 0 (two norm relativ error)
# error_delta = 0.01
# residuum function: 0 (two norm relativ error)
# residuum_delta = 1e-05
# min_improve = 0.01
# iterations_without_check = 10
# solver parameters:
# grid_id: 0 (equidistant angles)
# grid_file_h: dubna1_h
# grid_file_r: dubna1_r
# starting_point_policy: 0 (zero)
# solver_algorithm_id: 0 (CGNR)
# weight_policy: 0 (flat)
# omega_ref_policy: 0 (flat)
# method: 0 (N1, N2 independent)
# output_policy: 1 (human readable)
# N1 = 500:100:500
# N2 = 100:100:1000
# N_min_improve = 0
# max_iter_without_improve = 1
# N1 = 500
regular: 1
regular: 2
residuum (40): 0.000429465
error (40):    0.0719421
residuum (41): 0.000312048
error (41):    0.0719396
residuum (42): 0.000222454
error (42):    0.0719383
residuum (43): 0.000214766
error (43):    0.0719382
residuum (44): 0.00019258
error (44):    0.0719379
residuum (45): 0.00013862
error (45):    0.0719374
residuum (46): 0.000101076
error (46):    0.0719372
residuum (47): 7.49068e-05
error (47):    0.071937
residuum (48): 5.42734e-05
error (48):    0.071937
residuum (49): 4.16569e-05
error (49):    0.0719369
residuum (50): 3.42234e-05
error (50):    0.0719369
residuum (51): 2.65693e-05
error (51):    0.0719369
residuum (52): 2.43355e-05
error (52):    0.0719369
residuum (53): 2.39418e-05
error (53):    0.0719369
residuum (54): 2.19938e-05
error (54):    0.0719369
residuum (55): 1.6143e-05
error (55):    0.0719369
residuum (56): 1.15167e-05
error (56):    0.0719369
residuum (57): 9.01249e-06
error (57):    0.0719369
not regular: 10
residuum (1): 0.911359
error (1):    0.988356
residuum (2): 0.796896
error (2):    0.95283
residuum (3): 0.666069
error (3):    0.877943
residuum (4): 0.530366
error (4):    0.761798
residuum (5): 0.414975
error (5):    0.632006
residuum (6): 0.35182
error (6):    0.547501
residuum (7): 0.286099
error (7):    0.457718
residuum (8): 0.233622
error (8):    0.382627
residuum (9): 0.182424
error (9):    0.304889
residuum (10): 0.146225
error (10):    0.24839
residuum (11): 0.123376
error (11):    0.214519
residuum (12): 0.0922163
error (12):    0.163241
residuum (13): 0.0897888
error (13):    0.158683
residuum (14): 0.0705533
error (14):    0.126853
residuum (15): 0.0524485
error (15):    0.0963785
residuum (16): 0.0426676
error (16):    0.0797262
residuum (17): 0.0316152
error (17):    0.0594887
residuum (18): 0.0251529
error (18):    0.0475925
residuum (19): 0.0176693
error (19):    0.0334292
residuum (20): 0.0165713
error (20):    0.031196
residuum (21): 0.0136016
error (21):    0.0254908
residuum (22): 0.0103365
error (22):    0.0194813
residuum (23): 0.00852491
error (23):    0.0158007
residuum (24): 0.00748802
error (24):    0.0142432
residuum (25): 0.00572098
error (25):    0.0109294
residuum (26): 0.00422672
error (26):    0.00820044
residuum (27): 0.00306428
error (27):    0.00597051
residuum (28): 0.00238248
error (28):    0.00465403
residuum (29): 0.00207575
error (29):    0.0040489
residuum (30): 0.00168702
error (30):    0.00333546
residuum (31): 0.00150208
error (31):    0.0029471
residuum (32): 0.00114362
error (32):    0.00229794
residuum (33): 0.000820034
error (33):    0.00162755
residuum (34): 0.000807695
error (34):    0.00160559
residuum (35): 0.000616306
error (35):    0.00121019
residuum (36): 0.000447239
error (36):    0.000888224
residuum (37): 0.000414943
error (37):    0.000814938
residuum (38): 0.000323458
error (38):    0.000639598
residuum (39): 0.000243082
error (39):    0.000474626
residuum (40): 0.000215654
error (40):    0.000425996
residuum (41): 0.00015618
error (41):    0.000309637
residuum (42): 0.000108383
error (42):    0.000213795
residuum (43): 8.49375e-05
error (43):    0.000160917
residuum (44): 7.76999e-05
error (44):    0.000146564
residuum (45): 6.68847e-05
error (45):    0.000128923
residuum (46): 4.71482e-05
error (46):    9.13725e-05
residuum (47): 3.25709e-05
error (47):    6.27233e-05
residuum (48): 2.52566e-05
error (48):    4.77138e-05
residuum (49): 2.00009e-05
error (49):    3.81421e-05
residuum (50): 1.42002e-05
error (50):    2.71114e-05
residuum (51): 1.1734e-05
error (51):    2.19339e-05
residuum (52): 9.81248e-06
error (52):    1.87852e-05
regular: 9
300 9
residuum (1): 0.924882
error (1):    0.989925
residuum (2): 0.803214
error (2):    0.939415
residuum (3): 0.666878
error (3):    0.857309
residuum (4): 0.545119
error (4):    0.75292
residuum (5): 0.430121
error (5):    0.63293
residuum (6): 0.361337
error (6):    0.554096
residuum (7): 0.290366
error (7):    0.458404
residuum (8): 0.23228
error (8):    0.377775
residuum (9): 0.182558
error (9):    0.304016
residuum (10): 0.139512
error (10):    0.236793
residuum (11): 0.120852
error (11):    0.206903
residuum (12): 0.0935723
error (12):    0.162183
residuum (13): 0.0914176
error (13):    0.158389
residuum (14): 0.0697519
error (14):    0.123971
residuum (15): 0.0518449
error (15):    0.0940542
residuum (16): 0.0417299
error (16):    0.0766145
residuum (17): 0.030946
error (17):    0.0576291
residuum (18): 0.0247005
error (18):    0.0461859
residuum (19): 0.018618
error (19):    0.0347099
residuum (20): 0.0165132
error (20):    0.0305557
residuum (21): 0.0142511
error (21):    0.0266269
residuum (22): 0.0103821
error (22):    0.0195557
residuum (23): 0.00996528
error (23):    0.0185998
residuum (24): 0.00743669
error (24):    0.0140206
residuum (25): 0.00555022
error (25):    0.0104665
residuum (26): 0.00416024
error (26):    0.00790222
residuum (27): 0.00297991
error (27):    0.00573608
residuum (28): 0.00231484
error (28):    0.00448923
residuum (29): 0.00198642
error (29):    0.00383249
residuum (30): 0.00166777
error (30):    0.00326151
residuum (31): 0.00134093
error (31):    0.00260161
residuum (32): 0.00112533
error (32):    0.00224123
residuum (33): 0.00104899
error (33):    0.00205473
residuum (34): 0.000802049
error (34):    0.00159479
residuum (35): 0.000582129
error (35):    0.00114457
residuum (36): 0.000432697
error (36):    0.000853919
residuum (37): 0.000411184
error (37):    0.000811383
residuum (38): 0.000322985
error (38):    0.000641404
residuum (39): 0.000262151
error (39):    0.000509435
residuum (40): 0.000215972
error (40):    0.000427993
residuum (41): 0.000154029
error (41):    0.000306397
residuum (42): 0.000108365
error (42):    0.000216168
residuum (43): 0.000105489
error (43):    0.000209434
residuum (44): 9.30435e-05
error (44):    0.000181716
residuum (45): 6.8846e-05
error (45):    0.000134935
residuum (46): 4.81987e-05
error (46):    9.56791e-05
residuum (47): 3.30216e-05
error (47):    6.56123e-05
residuum (48): 2.52028e-05
error (48):    4.90453e-05
residuum (49): 2.04516e-05
error (49):    4.02049e-05
residuum (50): 1.47061e-05
error (50):    2.84799e-05
residuum (51): 1.12164e-05
error (51):    2.12698e-05
residuum (52): 9.91004e-06
error (52):    1.91818e-05
regular: 9
residuum (1): 0.9518
error (1):    0.996364
residuum (2): 0.857099
error (2):    0.977785
residuum (3): 0.790177
error (3):    0.946654
residuum (4): 0.70617
error (4):    0.900199
residuum (5): 0.615298
error (5):    0.837138
residuum (6): 0.540897
error (6):    0.778345
residuum (7): 0.467267
error (7):    0.709183
residuum (8): 0.41916
error (8):    0.658984
residuum (9): 0.358804
error (9):    0.591715
residuum (10): 0.307958
error (10):    0.53171
residuum (11): 0.2813
error (11):    0.500123
residuum (12): 0.242948
error (12):    0.453593
residuum (13): 0.239954
error (13):    0.44992
residuum (14): 0.213009
error (14):    0.416331
residuum (15): 0.183565
error (15):    0.377061
residuum (16): 0.161026
error (16):    0.346128
residuum (17): 0.137918
error (17):    0.313059
residuum (18): 0.122989
error (18):    0.292178
residuum (19): 0.106017
error (19):    0.268419
residuum (20): 0.0946646
error (20):    0.252958
residuum (21): 0.0918541
error (21):    0.249251
residuum (22): 0.0790388
error (22):    0.232303
residuum (23): 0.0769963
error (23):    0.229385
residuum (24): 0.0677799
error (24):    0.218171
residuum (25): 0.0580717
error (25):    0.206789
residuum (26): 0.0507133
error (26):    0.198687
residuum (27): 0.0436317
error (27):    0.191491
residuum (28): 0.0387389
error (28):    0.186826
residuum (29): 0.0369968
error (29):    0.185288
residuum (30): 0.0323461
error (30):    0.181287
residuum (31): 0.0286798
error (31):    0.178378
residuum (32): 0.0272325
error (32):    0.177284
residuum (33): 0.0267068
error (33):    0.176859
residuum (34): 0.0239949
error (34):    0.174961
residuum (35): 0.020771
error (35):    0.172816
residuum (36): 0.0188345
error (36):    0.17161
residuum (37): 0.0168631
error (37):    0.170436
residuum (38): 0.0161227
error (38):    0.170068
residuum (39): 0.0139478
error (39):    0.168924
residuum (40): 0.0127135
error (40):    0.168302
residuum (41): 0.0119383
error (41):    0.167959
residuum (42): 0.010508
error (42):    0.167321
residuum (43): 0.0104167
error (43):    0.167278
residuum (44): 0.0097706
error (44):    0.166996
residuum (45): 0.00908846
error (45):    0.166723
residuum (46): 0.00807313
error (46):    0.166317
residuum (47): 0.00716257
error (47):    0.165952
residuum (48): 0.00649263
error (48):    0.165693
residuum (49): 0.00594594
error (49):    0.165479
residuum (50): 0.00568654
error (50):    0.165371
residuum (51): 0.00548174
error (51):    0.165289
residuum (52): 0.00525839
error (52):    0.165199
residuum (53): 0.00523185
error (53):    0.165189
residuum (54): 0.00514921
error (54):    0.165152
residuum (55): 0.00484671
error (55):    0.165025
residuum (56): 0.00450182
error (56):    0.16487
residuum (57): 0.00422517
error (57):    0.164736
residuum (58): 0.00399535
error (58):    0.164618
residuum (59): 0.00387434
error (59):    0.164552
residuum (60): 0.00375121
error (60):    0.164484
residuum (61): 0.00368896
error (61):    0.164448
residuum (62): 0.00353092
error (62):    0.164352
residuum (63): 0.00352062
error (63):    0.164346
residuum (64): 0.00338434
error (64):    0.164259
residuum (65): 0.00328006
error (65):    0.164192
residuum (66): 0.00312785
error (66):    0.164089
residuum (67): 0.00306054
error (67):    0.164042
residuum (68): 0.00296758
error (68):    0.163976
residuum (69): 0.0029144
error (69):    0.163939
residuum (70): 0.00289239
error (70):    0.163923
residuum (71): 0.0027612
error (71):    0.16383
residuum (72): 0.00263318
error (72):    0.163739
residuum (73): 0.0026294
error (73):    0.163736
residuum (74): 0.00248976
error (74):    0.163637
residuum (75): 0.00246263
error (75):    0.163617
residuum (76): 0.00239834
error (76):    0.163571
residuum (77): 0.00232885
error (77):    0.163523
residuum (78): 0.00223006
error (78):    0.163454
residuum (79): 0.00216362
error (79):    0.163408
residuum (80): 0.00208813
error (80):    0.163356
residuum (81): 0.00198513
error (81):    0.163284
residuum (82): 0.00197599
error (82):    0.163277
residuum (83): 0.00190584
error (83):    0.163227
residuum (84): 0.00187968
error (84):    0.163209
residuum (85): 0.00184754
error (85):    0.163186
residuum (86): 0.0018256
error (86):    0.163169
residuum (87): 0.00178096
error (87):    0.163137
residuum (88): 0.00171084
error (88):    0.163084
residuum (89): 0.00165158
error (89):    0.163038
residuum (90): 0.00160458
error (90):    0.163
residuum (91): 0.00157475
error (91):    0.162976
residuum (92): 0.00157252
error (92):    0.162974
residuum (93): 0.00152448
error (93):    0.162934
residuum (94): 0.0014794
error (94):    0.162896
residuum (95): 0.0014634
error (95):    0.162882
residuum (96): 0.00144273
error (96):    0.162864
residuum (97): 0.00140578
error (97):    0.162833
residuum (98): 0.0013838
error (98):    0.162815
residuum (99): 0.00134159
error (99):    0.16278
residuum (100): 0.00131423
error (100):    0.162756
residuum (101): 0.00130128
error (101):    0.162746
residuum (102): 0.0012814
error (102):    0.162729
residuum (103): 0.00126446
error (103):    0.162716
residuum (104): 0.00123157
error (104):    0.162689
residuum (105): 0.0012058
error (105):    0.162669
residuum (106): 0.00117009
error (106):    0.162642
residuum (107): 0.00115157
error (107):    0.162628
residuum (108): 0.00112799
error (108):    0.16261
residuum (109): 0.00108597
error (109):    0.16258
residuum (110): 0.0010396
error (110):    0.162548
residuum (111): 0.00101354
error (111):    0.16253
residuum (112): 0.000998458
error (112):    0.16252
residuum (113): 0.000986519
error (113):    0.162513
residuum (114): 0.0009525
error (114):    0.162491
residuum (115): 0.000935765
error (115):    0.162481
residuum (116): 0.000901327
error (116):    0.16246
residuum (117): 0.000891394
error (117):    0.162454
residuum (118): 0.000879089
error (118):    0.162447
residuum (119): 0.000864936
error (119):    0.162438
residuum (120): 0.000840979
error (120):    0.162425
residuum (121): 0.000814731
error (121):    0.16241
residuum (122): 0.000813148
error (122):    0.162409
residuum (123): 0.000799813
error (123):    0.162401
residuum (124): 0.000771579
error (124):    0.162385
residuum (125): 0.000763147
error (125):    0.162381
residuum (126): 0.000744913
error (126):    0.16237
residuum (127): 0.000727111
error (127):    0.16236
residuum (128): 0.000707941
error (128):    0.162349
residuum (129): 0.000686368
error (129):    0.162337
residuum (130): 0.000669518
error (130):    0.162327
residuum (131): 0.000665807
error (131):    0.162325
residuum (132): 0.000653553
error (132):    0.162318
residuum (133): 0.000649983
error (133):    0.162316
residuum (134): 0.000644385
error (134):    0.162313
residuum (135): 0.000630211
error (135):    0.162305
residuum (136): 0.000623107
error (136):    0.162301
residuum (137): 0.000607949
error (137):    0.162292
residuum (138): 0.000600233
error (138):    0.162288
residuum (139): 0.000580102
error (139):    0.162277
residuum (140): 0.000571231
error (140):    0.162272
residuum (141): 0.000564585
error (141):    0.162268
residuum (142): 0.000559712
error (142):    0.162266
residuum (143): 0.000547049
error (143):    0.162259
residuum (144): 0.00053371
error (144):    0.162252
residuum (145): 0.000522224
error (145):    0.162246
residuum (146): 0.000508588
error (146):    0.162239
residuum (147): 0.000502044
error (147):    0.162236
residuum (148): 0.000484833
error (148):    0.162228
residuum (149): 0.000478969
error (149):    0.162225
residuum (150): 0.000468847
error (150):    0.162221
residuum (151): 0.00046824
error (151):    0.16222
residuum (152): 0.000459344
error (152):    0.162216
residuum (153): 0.000454298
error (153):    0.162214
residuum (154): 0.000441217
error (154):    0.162208
residuum (155): 0.000431346
error (155):    0.162204
residuum (156): 0.000419587
error (156):    0.162199
residuum (157): 0.000409649
error (157):    0.162195
residuum (158): 0.000400379
error (158):    0.162191
residuum (159): 0.000394309
error (159):    0.162189
residuum (160): 0.000384988
error (160):    0.162185
residuum (161): 0.000382511
error (161):    0.162184
residuum (162): 0.000379502
error (162):    0.162183
residuum (163): 0.000370687
error (163):    0.16218
residuum (164): 0.000366208
error (164):    0.162178
residuum (165): 0.000358378
error (165):    0.162175
residuum (166): 0.000351467
error (166):    0.162173
residuum (167): 0.000349709
error (167):    0.162172
residuum (168): 0.000336808
error (168):    0.162168
residuum (169): 0.000327045
error (169):    0.162165
residuum (170): 0.000321514
error (170):    0.162163
residuum (171): 0.000314779
error (171):    0.162161
residuum (172): 0.000313331
error (172):    0.162161
residuum (173): 0.000302289
error (173):    0.162158
residuum (174): 0.000296634
error (174):    0.162156
residuum (175): 0.000283391
error (175):    0.162153
residuum (176): 0.000271034
error (176):    0.162149
residuum (177): 0.00026349
error (177):    0.162148
residuum (178): 0.000257136
error (178):    0.162146
residuum (179): 0.000253887
error (179):    0.162145
residuum (180): 0.000244658
error (180):    0.162143
residuum (181): 0.000243909
error (181):    0.162143
residuum (182): 0.000240039
error (182):    0.162142
residuum (183): 0.000234786
error (183):    0.162141
residuum (184): 0.000230706
error (184):    0.162141
residuum (185): 0.000228115
error (185):    0.16214
residuum (186): 0.000220333
error (186):    0.162139
residuum (187): 0.000217224
error (187):    0.162138
residuum (188): 0.000210853
error (188):    0.162137
residuum (189): 0.000205103
error (189):    0.162136
residuum (190): 0.000199328
error (190):    0.162135
residuum (191): 0.000195546
error (191):    0.162134
residuum (192): 0.000195102
error (192):    0.162134
residuum (193): 0.000188928
error (193):    0.162133
residuum (194): 0.000182649
error (194):    0.162132
residuum (195): 0.000175887
error (195):    0.162131
residuum (196): 0.000172923
error (196):    0.16213
residuum (197): 0.000169667
error (197):    0.16213
residuum (198): 0.000167605
error (198):    0.16213
residuum (199): 0.000165329
error (199):    0.162129
residuum (200): 0.00016165
error (200):    0.162129
residuum (201): 0.000156857
error (201):    0.162128
residuum (202): 0.000156441
error (202):    0.162128
residuum (203): 0.000152992
error (203):    0.162128
residuum (204): 0.000147499
error (204):    0.162127
residuum (205): 0.000145744
error (205):    0.162127
residuum (206): 0.000144485
error (206):    0.162127
residuum (207): 0.000141017
error (207):    0.162126
residuum (208): 0.000136539
error (208):    0.162126
residuum (209): 0.000135597
error (209):    0.162125
residuum (210): 0.000128838
error (210):    0.162125
residuum (211): 0.000124687
error (211):    0.162124
residuum (212): 0.000123387
error (212):    0.162124
residuum (213): 0.000120983
error (213):    0.162124
residuum (214): 0.000119659
error (214):    0.162124
residuum (215): 0.000117414
error (215):    0.162123
residuum (216): 0.000114183
error (216):    0.162123
residuum (217): 0.000111592
error (217):    0.162123
residuum (218): 0.000105787
error (218):    0.162122
residuum (219): 0.000100898
error (219):    0.162122
residuum (220): 9.73274e-05
error (220):    0.162122
residuum (221): 9.20628e-05
error (221):    0.162121
residuum (222): 9.19347e-05
error (222):    0.162121
residuum (223): 8.46625e-05
error (223):    0.162121
residuum (224): 7.98607e-05
error (224):    0.162121
residuum (225): 7.65084e-05
error (225):    0.162121
residuum (226): 7.33826e-05
error (226):    0.162121
residuum (227): 7.18013e-05
error (227):    0.162121
residuum (228): 6.94899e-05
error (228):    0.16212
residuum (229): 6.68502e-05
error (229):    0.16212
residuum (230): 6.17267e-05
error (230):    0.16212
residuum (231): 6.10723e-05
error (231):    0.16212
residuum (232): 6.08876e-05
error (232):    0.16212
residuum (233): 5.85008e-05
error (233):    0.16212
residuum (234): 5.58886e-05
error (234):    0.16212
residuum (235): 5.44652e-05
error (235):    0.16212
residuum (236): 5.30021e-05
error (236):    0.16212
residuum (237): 5.07765e-05
error (237):    0.16212
residuum (238): 4.89959e-05
error (238):    0.16212
residuum (239): 4.64897e-05
error (239):    0.16212
residuum (240): 4.54968e-05
error (240):    0.16212
residuum (241): 4.31977e-05
error (241):    0.16212
residuum (242): 4.27488e-05
error (242):    0.16212
residuum (243): 4.0275e-05
error (243):    0.16212
residuum (244): 3.76146e-05
error (244):    0.16212
residuum (245): 3.63828e-05
error (245):    0.16212
residuum (246): 3.35763e-05
error (246):    0.16212
residuum (247): 3.33601e-05
error (247):    0.16212
residuum (248): 3.13578e-05
error (248):    0.16212
residuum (249): 3.00611e-05
error (249):    0.16212
residuum (250): 2.95203e-05
error (250):    0.16212
residuum (251): 2.87913e-05
error (251):    0.16212
residuum (252): 2.72659e-05
error (252):    0.16212
residuum (253): 2.62334e-05
error (253):    0.16212
residuum (254): 2.45134e-05
error (254):    0.16212
residuum (255): 2.28523e-05
error (255):    0.16212
residuum (256): 2.16263e-05
error (256):    0.16212
residuum (257): 2.02553e-05
error (257):    0.16212
residuum (258): 1.98522e-05
error (258):    0.16212
residuum (259): 1.84252e-05
error (259):    0.16212
residuum (260): 1.73822e-05
error (260):    0.16212
residuum (261): 1.69918e-05
error (261):    0.16212
residuum (262): 1.6948e-05
error (262):    0.16212
residuum (263): 1.61822e-05
error (263):    0.16212
residuum (264): 1.58546e-05
error (264):    0.16212
residuum (265): 1.49095e-05
error (265):    0.16212
residuum (266): 1.44857e-05
error (266):    0.16212
residuum (267): 1.37442e-05
error (267):    0.16212
residuum (268): 1.31961e-05
error (268):    0.16212
residuum (269): 1.27905e-05
error (269):    0.16212
residuum (270): 1.18112e-05
error (270):    0.16212
residuum (271): 1.10776e-05
error (271):    0.16212
residuum (272): 1.10147e-05
error (272):    0.16212
residuum (273): 1.08209e-05
error (273):    0.16212
residuum (274): 1.03479e-05
error (274):    0.16212
residuum (275): 9.95705e-06
error (275):    0.16212
not regular: 18
residuum (1): 0.937771
error (1):    0.993519
residuum (2): 0.853807
error (2):    0.970812
residuum (3): 0.723145
error (3):    0.910837
residuum (4): 0.622164
error (4):    0.839085
residuum (5): 0.530004
error (5):    0.755208
residuum (6): 0.460532
error (6):    0.68468
residuum (7): 0.386285
error (7):    0.599595
residuum (8): 0.331335
error (8):    0.534184
residuum (9): 0.273883
error (9):    0.461675
residuum (10): 0.220734
error (10):    0.391743
residuum (11): 0.196174
error (11):    0.361346
residuum (12): 0.161559
error (12):    0.317227
residuum (13): 0.149618
error (13):    0.300153
residuum (14): 0.129326
error (14):    0.276943
residuum (15): 0.104533
error (15):    0.246103
residuum (16): 0.0902856
error (16):    0.228635
residuum (17): 0.0716835
error (17):    0.20681
residuum (18): 0.0596193
error (18):    0.193314
residuum (19): 0.0482084
error (19):    0.18209
residuum (20): 0.0465626
error (20):    0.180466
residuum (21): 0.0387282
error (21):    0.173419
residuum (22): 0.0335196
error (22):    0.169301
residuum (23): 0.027681
error (23):    0.165121
residuum (24): 0.027023
error (24):    0.164642
residuum (25): 0.0228966
error (25):    0.162195
residuum (26): 0.0185522
error (26):    0.159947
residuum (27): 0.0147468
error (27):    0.158324
residuum (28): 0.0124895
error (28):    0.157498
residuum (29): 0.0109584
error (29):    0.156987
residuum (30): 0.00995357
error (30):    0.156709
residuum (31): 0.0088126
error (31):    0.156392
residuum (32): 0.00780743
error (32):    0.156168
residuum (33): 0.00625627
error (33):    0.15582
residuum (34): 0.00569025
error (34):    0.155696
residuum (35): 0.00528892
error (35):    0.155626
residuum (36): 0.00466066
error (36):    0.155508
residuum (37): 0.00452818
error (37):    0.155485
residuum (38): 0.00399938
error (38):    0.155391
residuum (39): 0.00350052
error (39):    0.1553
residuum (40): 0.00333661
error (40):    0.155267
residuum (41): 0.00306635
error (41):    0.155215
residuum (42): 0.00278684
error (42):    0.155148
residuum (43): 0.00262346
error (43):    0.155097
residuum (44): 0.00256782
error (44):    0.155078
residuum (45): 0.0025012
error (45):    0.155049
residuum (46): 0.00246486
error (46):    0.155033
residuum (47): 0.00238756
error (47):    0.154988
residuum (48): 0.00232734
error (48):    0.154941
residuum (49): 0.00228235
error (49):    0.154893
residuum (50): 0.00225557
error (50):    0.154855
residuum (51): 0.00224153
error (51):    0.154833
residuum (52): 0.00223127
error (52):    0.154816
residuum (53): 0.00221889
error (53):    0.154791
residuum (54): 0.00219426
error (54):    0.15474
residuum (55): 0.00216744
error (55):    0.154675
residuum (56): 0.00216631
error (56):    0.154672
residuum (57): 0.00213452
error (57):    0.154583
residuum (58): 0.00210772
error (58):    0.154501
residuum (59): 0.0020857
error (59):    0.154432
residuum (60): 0.00206309
error (60):    0.15436
residuum (61): 0.00201047
error (61):    0.154193
residuum (62): 0.00192336
error (62):    0.153924
residuum (63): 0.00184531
error (63):    0.153704
residuum (64): 0.00178514
error (64):    0.153548
residuum (65): 0.00172856
error (65):    0.153412
residuum (66): 0.00166147
error (66):    0.153267
residuum (67): 0.00154853
error (67):    0.153052
residuum (68): 0.00148483
error (68):    0.15295
residuum (69): 0.00145348
error (69):    0.152903
residuum (70): 0.00126646
error (70):    0.152676
residuum (71): 0.00111747
error (71):    0.15255
residuum (72): 0.00103458
error (72):    0.152496
residuum (73): 0.000970429
error (73):    0.152461
residuum (74): 0.000885071
error (74):    0.152422
residuum (75): 0.000868804
error (75):    0.152416
residuum (76): 0.000859272
error (76):    0.152412
residuum (77): 0.000839538
error (77):    0.152404
residuum (78): 0.000816512
error (78):    0.152395
residuum (79): 0.000787153
error (79):    0.152384
residuum (80): 0.000760941
error (80):    0.152374
residuum (81): 0.000749279
error (81):    0.152369
residuum (82): 0.000744162
error (82):    0.152366
residuum (83): 0.000734661
error (83):    0.152361
residuum (84): 0.000732319
error (84):    0.15236
residuum (85): 0.000723549
error (85):    0.152354
residuum (86): 0.0007206
error (86):    0.152351
residuum (87): 0.000715028
error (87):    0.152346
residuum (88): 0.000707077
error (88):    0.152337
residuum (89): 0.000699249
error (89):    0.152326
residuum (90): 0.000689241
error (90):    0.152309
residuum (91): 0.000681964
error (91):    0.152297
residuum (92): 0.000669477
error (92):    0.152275
residuum (93): 0.000653399
error (93):    0.152247
residuum (94): 0.000646217
error (94):    0.152235
residuum (95): 0.000644119
error (95):    0.152232
residuum (96): 0.000610525
error (96):    0.15218
residuum (97): 0.000577172
error (97):    0.152135
residuum (98): 0.000562688
error (98):    0.152118
residuum (99): 0.000547916
error (99):    0.152102
residuum (100): 0.000531289
error (100):    0.152085
residuum (101): 0.000487612
error (101):    0.152046
residuum (102): 0.000442363
error (102):    0.152016
residuum (103): 0.00036689
error (103):    0.151982
residuum (104): 0.000298365
error (104):    0.151964
residuum (105): 0.000290443
error (105):    0.151962
residuum (106): 0.000271136
error (106):    0.151959
residuum (107): 0.000245921
error (107):    0.151956
residuum (108): 0.000213724
error (108):    0.151953
residuum (109): 0.000199174
error (109):    0.151952
residuum (110): 0.000169656
error (110):    0.151951
residuum (111): 0.00015991
error (111):    0.15195
residuum (112): 0.000137402
error (112):    0.15195
residuum (113): 0.0001309
error (113):    0.151949
residuum (114): 0.000125977
error (114):    0.151949
residuum (115): 0.000115482
error (115):    0.151949
residuum (116): 0.00011519
error (116):    0.151949
residuum (117): 0.000106983
error (117):    0.151949
residuum (118): 0.000102258
error (118):    0.151949
residuum (119): 9.92075e-05
error (119):    0.151949
residuum (120): 9.6888e-05
error (120):    0.151949
residuum (121): 9.61182e-05
error (121):    0.151949
residuum (122): 9.54507e-05
error (122):    0.151948
residuum (123): 9.36218e-05
error (123):    0.151948
residuum (124): 9.32399e-05
error (124):    0.151948
residuum (125): 9.17255e-05
error (125):    0.151948
residuum (126): 9.15288e-05
error (126):    0.151948
residuum (127): 8.99355e-05
error (127):    0.151948
residuum (128): 8.79464e-05
error (128):    0.151948
residuum (129): 8.63879e-05
error (129):    0.151948
residuum (130): 8.51145e-05
error (130):    0.151948
residuum (131): 8.43278e-05
error (131):    0.151947
residuum (132): 8.00165e-05
error (132):    0.151947
residuum (133): 7.32053e-05
error (133):    0.151946
residuum (134): 6.88479e-05
error (134):    0.151946
residuum (135): 6.83595e-05
error (135):    0.151946
residuum (136): 6.40462e-05
error (136):    0.151946
residuum (137): 5.88214e-05
error (137):    0.151946
residuum (138): 5.451e-05
error (138):    0.151945
residuum (139): 4.71073e-05
error (139):    0.151945
residuum (140): 4.20869e-05
error (140):    0.151945
residuum (141): 3.46439e-05
error (141):    0.151945
residuum (142): 2.64633e-05
error (142):    0.151945
residuum (143): 2.52398e-05
error (143):    0.151945
residuum (144): 2.25674e-05
error (144):    0.151945
residuum (145): 2.20496e-05
error (145):    0.151945
residuum (146): 2.12948e-05
error (146):    0.151945
residuum (147): 1.73024e-05
error (147):    0.151945
residuum (148): 1.47427e-05
error (148):    0.151945
residuum (149): 1.21044e-05
error (149):    0.151945
residuum (150): 1.03265e-05
error (150):    0.151945
residuum (151): 9.25434e-06
error (151):    0.151945
not regular: 13
residuum (1): 0.917322
error (1):    0.990311
residuum (2): 0.825154
error (2):    0.966572
residuum (3): 0.707339
error (3):    0.901256
residuum (4): 0.578647
error (4):    0.803129
residuum (5): 0.491771
error (5):    0.715137
residuum (6): 0.409544
error (6):    0.623874
residuum (7): 0.331174
error (7):    0.529717
residuum (8): 0.279185
error (8):    0.463097
residuum (9): 0.219567
error (9):    0.381262
residuum (10): 0.184925
error (10):    0.332809
residuum (11): 0.156419
error (11):    0.294992
residuum (12): 0.117332
error (12):    0.244274
residuum (13): 0.105902
error (13):    0.228231
residuum (14): 0.0944511
error (14):    0.215322
residuum (15): 0.0725188
error (15):    0.189944
residuum (16): 0.0597169
error (16):    0.176174
residuum (17): 0.046215
error (17):    0.163206
residuum (18): 0.0374177
error (18):    0.155423
residuum (19): 0.029886
error (19):    0.149776
residuum (20): 0.0250306
error (20):    0.146561
residuum (21): 0.0237035
error (21):    0.145739
residuum (22): 0.018929
error (22):    0.143282
residuum (23): 0.0145574
error (23):    0.141359
residuum (24): 0.0143833
error (24):    0.141295
residuum (25): 0.0112611
error (25):    0.140204
residuum (26): 0.00912171
error (26):    0.139599
residuum (27): 0.00686166
error (27):    0.139099
residuum (28): 0.00551686
error (28):    0.138857
residuum (29): 0.00488355
error (29):    0.138758
residuum (30): 0.0041761
error (30):    0.138668
residuum (31): 0.00370172
error (31):    0.138612
residuum (32): 0.00303091
error (32):    0.138553
residuum (33): 0.00226168
error (33):    0.138491
