# iteration parameters:
# error function: 0 (two norm relativ error)
# error_delta = 0.01
# residuum function: 0 (two norm relativ error)
# residuum_delta = 1e-05
# min_improve = 0.01
# iterations_without_check = 10
# solver parameters:
# grid_id: 0 (equidistant angles)
# grid_file_h: dubna1_h
# grid_file_r: dubna1_r
# starting_point_policy: 0 (zero)
# solver_algorithm_id: 0 (CGNR)
# weight_policy: 0 (flat)
# omega_ref_policy: 0 (flat)
# method: 0 (N1, N2 independent)
# output_policy: 1 (human readable)
# N1 = 1000:100:1000
# N2 = 100:100:1000
# N_min_improve = 0
# max_iter_without_improve = 1
# N1 = 1000
regular: 1
regular: 2
residuum (198): 3.1613e-05
error (198):    0.0635533
residuum (199): 3.12521e-05
error (199):    0.0635533
residuum (200): 3.03099e-05
error (200):    0.0635533
residuum (201): 2.92602e-05
error (201):    0.0635533
residuum (202): 2.85278e-05
error (202):    0.0635533
residuum (203): 2.69707e-05
error (203):    0.0635532
residuum (204): 2.65473e-05
error (204):    0.0635532
residuum (205): 2.59152e-05
error (205):    0.0635532
residuum (206): 2.49406e-05
error (206):    0.0635532
residuum (207): 2.43524e-05
error (207):    0.0635532
residuum (208): 2.36909e-05
error (208):    0.0635532
residuum (209): 2.30272e-05
error (209):    0.0635531
residuum (210): 2.29682e-05
error (210):    0.0635531
residuum (211): 2.23499e-05
error (211):    0.0635531
residuum (212): 2.2058e-05
error (212):    0.0635531
residuum (213): 2.17229e-05
error (213):    0.0635531
residuum (214): 2.14501e-05
error (214):    0.0635531
residuum (215): 2.1159e-05
error (215):    0.0635531
residuum (216): 2.10316e-05
error (216):    0.0635531
residuum (217): 2.06706e-05
error (217):    0.0635531
residuum (218): 2.04539e-05
error (218):    0.0635531
residuum (219): 2.03919e-05
error (219):    0.0635531
residuum (220): 2.03631e-05
error (220):    0.0635531
residuum (221): 2.00397e-05
error (221):    0.063553
residuum (222): 1.97551e-05
error (222):    0.063553
residuum (223): 1.95888e-05
error (223):    0.063553
residuum (224): 1.93728e-05
error (224):    0.063553
residuum (225): 1.90802e-05
error (225):    0.063553
residuum (226): 1.89979e-05
error (226):    0.063553
residuum (227): 1.85242e-05
error (227):    0.0635529
residuum (228): 1.83845e-05
error (228):    0.0635529
residuum (229): 1.83254e-05
error (229):    0.0635529
residuum (230): 1.80621e-05
error (230):    0.0635529
residuum (231): 1.75407e-05
error (231):    0.0635529
residuum (232): 1.73452e-05
error (232):    0.0635529
residuum (233): 1.63308e-05
error (233):    0.0635528
residuum (234): 1.5985e-05
error (234):    0.0635528
residuum (235): 1.52493e-05
error (235):    0.0635527
residuum (236): 1.45558e-05
error (236):    0.0635527
residuum (237): 1.41063e-05
error (237):    0.0635527
residuum (238): 1.29172e-05
error (238):    0.0635526
residuum (239): 1.26608e-05
error (239):    0.0635526
residuum (240): 1.24104e-05
error (240):    0.0635526
residuum (241): 1.16743e-05
error (241):    0.0635526
residuum (242): 1.01854e-05
error (242):    0.0635526
residuum (243): 9.55493e-06
error (243):    0.0635526
not regular: 16
residuum (1): 0.935562
error (1):    0.988969
residuum (2): 0.844239
error (2):    0.963806
residuum (3): 0.738182
error (3):    0.91249
residuum (4): 0.617567
error (4):    0.826688
residuum (5): 0.513361
error (5):    0.735684
residuum (6): 0.44765
error (6):    0.66789
residuum (7): 0.376749
error (7):    0.582795
residuum (8): 0.316207
error (8):    0.50706
residuum (9): 0.265646
error (9):    0.436518
residuum (10): 0.232924
error (10):    0.387457
residuum (11): 0.19045
error (11):    0.325345
residuum (12): 0.155124
error (12):    0.26899
residuum (13): 0.149314
error (13):    0.258746
residuum (14): 0.126371
error (14):    0.223743
residuum (15): 0.100735
error (15):    0.181416
residuum (16): 0.083024
error (16):    0.151958
residuum (17): 0.0660904
error (17):    0.123056
residuum (18): 0.0546172
error (18):    0.102546
residuum (19): 0.0439396
error (19):    0.0827597
residuum (20): 0.0413616
error (20):    0.0777856
residuum (21): 0.0357775
error (21):    0.0676544
residuum (22): 0.0289109
error (22):    0.0549654
residuum (23): 0.0272794
error (23):    0.0515628
residuum (24): 0.0234974
error (24):    0.0448985
residuum (25): 0.0191015
error (25):    0.0366788
residuum (26): 0.0145593
error (26):    0.0279853
residuum (27): 0.0116153
error (27):    0.0223753
residuum (28): 0.00952846
error (28):    0.0183232
residuum (29): 0.00828197
error (29):    0.0157788
residuum (30): 0.00703405
error (30):    0.0135295
residuum (31): 0.00562335
error (31):    0.0107955
residuum (32): 0.00525659
error (32):    0.010114
residuum (33): 0.00512642
error (33):    0.0098189
residuum (34): 0.00402164
error (34):    0.00772877
residuum (35): 0.00317144
error (35):    0.00609162
residuum (36): 0.00263594
error (36):    0.00506166
residuum (37): 0.00250945
error (37):    0.00483639
residuum (38): 0.00213536
error (38):    0.00407408
residuum (39): 0.00184898
error (39):    0.00357111
residuum (40): 0.00141887
error (40):    0.00274894
residuum (41): 0.00108263
error (41):    0.00210365
residuum (42): 0.00083584
error (42):    0.0016343
residuum (43): 0.000823222
error (43):    0.00160708
residuum (44): 0.000717472
error (44):    0.00138792
residuum (45): 0.000584415
error (45):    0.00114933
residuum (46): 0.000461312
error (46):    0.000913921
residuum (47): 0.00034598
error (47):    0.000688177
residuum (48): 0.000262705
error (48):    0.000525446
residuum (49): 0.000206067
error (49):    0.00041298
residuum (50): 0.000173774
error (50):    0.000346494
residuum (51): 0.00016365
error (51):    0.000327603
residuum (52): 0.000143722
error (52):    0.000288643
residuum (53): 0.000142053
error (53):    0.000285294
residuum (54): 0.000108023
error (54):    0.00021644
residuum (55): 8.76737e-05
error (55):    0.000172707
residuum (56): 7.61425e-05
error (56):    0.000153346
residuum (57): 6.07458e-05
error (57):    0.000120921
residuum (58): 5.48484e-05
error (58):    0.000108717
residuum (59): 4.69466e-05
error (59):    9.25862e-05
residuum (60): 3.9608e-05
error (60):    7.84019e-05
residuum (61): 3.18095e-05
error (61):    6.36062e-05
residuum (62): 2.82176e-05
error (62):    5.63433e-05
residuum (63): 2.77576e-05
error (63):    5.54428e-05
residuum (64): 2.12305e-05
error (64):    4.22217e-05
residuum (65): 1.97258e-05
error (65):    3.95212e-05
residuum (66): 1.45032e-05
error (66):    2.91012e-05
residuum (67): 1.06688e-05
error (67):    2.13781e-05
residuum (68): 1.03716e-05
error (68):    2.08254e-05
residuum (69): 7.71639e-06
error (69):    1.54274e-05
regular: 12
residuum (1): 0.921824
error (1):    0.989833
residuum (2): 0.848005
error (2):    0.974616
residuum (3): 0.741418
error (3):    0.932369
residuum (4): 0.638521
error (4):    0.864273
residuum (5): 0.545286
error (5):    0.784617
residuum (6): 0.477308
error (6):    0.718558
residuum (7): 0.413222
error (7):    0.645982
residuum (8): 0.356009
error (8):    0.5752
residuum (9): 0.303539
error (9):    0.504257
residuum (10): 0.270735
error (10):    0.456807
residuum (11): 0.230261
error (11):    0.397452
residuum (12): 0.188993
error (12):    0.333205
residuum (13): 0.184441
error (13):    0.325416
residuum (14): 0.156939
error (14):    0.283419
residuum (15): 0.130524
error (15):    0.240672
residuum (16): 0.109872
error (16):    0.206341
residuum (17): 0.0892307
error (17):    0.171791
residuum (18): 0.0755637
error (18):    0.148689
residuum (19): 0.0614598
error (19):    0.123841
residuum (20): 0.0587166
error (20):    0.118904
residuum (21): 0.0503436
error (21):    0.104769
residuum (22): 0.0428334
error (22):    0.0919848
residuum (23): 0.0408507
error (23):    0.0882925
residuum (24): 0.0359589
error (24):    0.0805117
residuum (25): 0.030142
error (25):    0.0709887
residuum (26): 0.0243393
error (26):    0.0615109
residuum (27): 0.0197762
error (27):    0.0543494
residuum (28): 0.016949
error (28):    0.0501234
residuum (29): 0.0152974
error (29):    0.0476872
residuum (30): 0.0134437
error (30):    0.0453129
residuum (31): 0.0124872
error (31):    0.0439863
residuum (32): 0.0106959
error (32):    0.0418439
residuum (33): 0.0105922
error (33):    0.0417044
residuum (34): 0.00883234
error (34):    0.0396466
residuum (35): 0.00751819
error (35):    0.0381855
residuum (36): 0.00664301
error (36):    0.0372641
residuum (37): 0.00648664
error (37):    0.0370981
residuum (38): 0.00568258
error (38):    0.0362604
residuum (39): 0.00541578
error (39):    0.0359661
residuum (40): 0.00478778
error (40):    0.0353226
residuum (41): 0.0042809
error (41):    0.0347603
residuum (42): 0.003868
error (42):    0.0342592
residuum (43): 0.00385241
error (43):    0.0342407
residuum (44): 0.00357022
error (44):    0.0338397
residuum (45): 0.00344688
error (45):    0.0336643
residuum (46): 0.00324499
error (46):    0.0333123
residuum (47): 0.00304549
error (47):    0.0328926
residuum (48): 0.00289595
error (48):    0.0325054
residuum (49): 0.0027759
error (49):    0.0321282
residuum (50): 0.00268592
error (50):    0.031793
residuum (51): 0.00267172
error (51):    0.0317365
residuum (52): 0.00266037
error (52):    0.0316871
residuum (53): 0.00261637
error (53):    0.0314958
residuum (54): 0.00257024
error (54):    0.0312916
residuum (55): 0.00252455
error (55):    0.0310776
residuum (56): 0.00243633
error (56):    0.0306191
residuum (57): 0.00235256
error (57):    0.0301248
residuum (58): 0.00232305
error (58):    0.0299485
residuum (59): 0.00227243
error (59):    0.0296307
residuum (60): 0.00221149
error (60):    0.0292402
residuum (61): 0.00215594
error (61):    0.0288615
residuum (62): 0.00214431
error (62):    0.0287797
residuum (63): 0.00210307
error (63):    0.0284956
residuum (64): 0.00203655
error (64):    0.0280316
residuum (65): 0.00197462
error (65):    0.0275784
residuum (66): 0.00195485
error (66):    0.0274325
residuum (67): 0.001885
error (67):    0.0269064
residuum (68): 0.00183567
error (68):    0.0265122
residuum (69): 0.00181098
error (69):    0.0263218
residuum (70): 0.00175431
error (70):    0.025844
residuum (71): 0.00171784
error (71):    0.0255062
residuum (72): 0.00171448
error (72):    0.0254753
residuum (73): 0.00169654
error (73):    0.0253023
residuum (74): 0.00165957
error (74):    0.0249121
residuum (75): 0.00164438
error (75):    0.0247376
residuum (76): 0.00162903
error (76):    0.0245544
residuum (77): 0.00162077
error (77):    0.0244498
residuum (78): 0.00160633
error (78):    0.0242566
residuum (79): 0.00158632
error (79):    0.0239697
residuum (80): 0.00156572
error (80):    0.0236306
residuum (81): 0.00155816
error (81):    0.0235031
residuum (82): 0.00155738
error (82):    0.0234893
residuum (83): 0.00153402
error (83):    0.0230527
residuum (84): 0.00151969
error (84):    0.022767
residuum (85): 0.00151535
error (85):    0.0226746
residuum (86): 0.00149664
error (86):    0.0222723
residuum (87): 0.00147225
error (87):    0.0217123
residuum (88): 0.00145499
error (88):    0.0213057
residuum (89): 0.00142052
error (89):    0.020465
residuum (90): 0.00136624
error (90):    0.0191119
residuum (91): 0.00136447
error (91):    0.0190672
residuum (92): 0.00132874
error (92):    0.0181731
residuum (93): 0.00129924
error (93):    0.0174502
residuum (94): 0.0012153
error (94):    0.0154297
residuum (95): 0.00111339
error (95):    0.0131163
residuum (96): 0.00101768
error (96):    0.011106
residuum (97): 0.00099292
error (97):    0.0106135
residuum (98): 0.000913457
error (98):    0.00911305
residuum (99): 0.000880972
error (99):    0.00853551
residuum (100): 0.000821852
error (100):    0.00754498
residuum (101): 0.000814317
error (101):    0.00742321
residuum (102): 0.000742125
error (102):    0.00632314
residuum (103): 0.000677297
error (103):    0.0054352
residuum (104): 0.000561001
error (104):    0.00408749
residuum (105): 0.000524314
error (105):    0.00373266
residuum (106): 0.000454643
error (106):    0.00315108
residuum (107): 0.000417534
error (107):    0.00289872
residuum (108): 0.000386391
error (108):    0.00271041
residuum (109): 0.000329332
error (109):    0.0024378
residuum (110): 0.000299285
error (110):    0.00232707
residuum (111): 0.00029765
error (111):    0.00232149
residuum (112): 0.000244716
error (112):    0.00217255
residuum (113): 0.000204278
error (113):    0.00209423
residuum (114): 0.00018944
error (114):    0.00207015
residuum (115): 0.000170358
error (115):    0.00204325
residuum (116): 0.000168698
error (116):    0.00204095
residuum (117): 0.000149661
error (117):    0.0020142
residuum (118): 0.000141404
error (118):    0.00200143
residuum (119): 0.000139018
error (119):    0.00199753
residuum (120): 0.000136502
error (120):    0.00199278
residuum (121): 0.000133907
error (121):    0.00198807
residuum (122): 0.00013095
error (122):    0.00198088
residuum (123): 0.000128598
error (123):    0.00197504
residuum (124): 0.00012728
error (124):    0.00197075
residuum (125): 0.00012488
error (125):    0.00196124
residuum (126): 0.000122869
error (126):    0.00194941
residuum (127): 0.000121671
error (127):    0.00193954
residuum (128): 0.000121113
error (128):    0.00193369
residuum (129): 0.000120602
error (129):    0.00192785
residuum (130): 0.000120568
error (130):    0.00192741
residuum (131): 0.00011945
error (131):    0.00191077
residuum (132): 0.000119364
error (132):    0.00190923
residuum (133): 0.000118199
error (133):    0.0018861
residuum (134): 0.000117331
error (134):    0.00186654
residuum (135): 0.000115676
error (135):    0.00182523
residuum (136): 0.000115124
error (136):    0.00181052
residuum (137): 0.000113264
error (137):    0.00175994
residuum (138): 0.00011158
error (138):    0.00171328
residuum (139): 0.000111292
error (139):    0.00170511
residuum (140): 0.000109326
error (140):    0.00164982
residuum (141): 0.00010635
error (141):    0.00156666
residuum (142): 0.000103587
error (142):    0.00149017
residuum (143): 0.000100213
error (143):    0.00139858
residuum (144): 9.60739e-05
error (144):    0.00129022
residuum (145): 8.8757e-05
error (145):    0.0011069
residuum (146): 8.26555e-05
error (146):    0.00096474
residuum (147): 8.13271e-05
error (147):    0.000935008
residuum (148): 7.86787e-05
error (148):    0.000876756
residuum (149): 6.83861e-05
error (149):    0.00066866
residuum (150): 6.73542e-05
error (150):    0.000649487
residuum (151): 6.37184e-05
error (151):    0.000583468
residuum (152): 5.08421e-05
error (152):    0.000378734
residuum (153): 4.45343e-05
error (153):    0.000294552
residuum (154): 3.62229e-05
error (154):    0.000200363
residuum (155): 3.26885e-05
error (155):    0.000165931
residuum (156): 2.91299e-05
error (156):    0.000134462
residuum (157): 2.49144e-05
error (157):    0.000102262
residuum (158): 2.1705e-05
error (158):    8.07308e-05
residuum (159): 2.14809e-05
error (159):    7.93306e-05
residuum (160): 1.67048e-05
error (160):    5.30304e-05
residuum (161): 1.17362e-05
error (161):    3.13763e-05
residuum (162): 9.55892e-06
error (162):    2.35232e-05
regular: 14
residuum (1): 0.933041
error (1):    0.99595
residuum (2): 0.857522
error (2):    0.977653
residuum (3): 0.758401
error (3):    0.9314
residuum (4): 0.651609
error (4):    0.865813
residuum (5): 0.56999
error (5):    0.796188
residuum (6): 0.496259
error (6):    0.724016
residuum (7): 0.424491
error (7):    0.646535
residuum (8): 0.373356
error (8):    0.585806
residuum (9): 0.316438
error (9):    0.511667
residuum (10): 0.282602
error (10):    0.466453
residuum (11): 0.244617
error (11):    0.413727
residuum (12): 0.204415
error (12):    0.354739
residuum (13): 0.201714
error (13):    0.350602
residuum (14): 0.170632
error (14):    0.304236
residuum (15): 0.142368
error (15):    0.260982
residuum (16): 0.121992
error (16):    0.229182
residuum (17): 0.100283
error (17):    0.195962
residuum (18): 0.0835934
error (18):    0.169119
residuum (19): 0.0694753
error (19):    0.146895
residuum (20): 0.0666645
error (20):    0.142304
residuum (21): 0.0576664
error (21):    0.128512
residuum (22): 0.0500083
error (22):    0.116921
residuum (23): 0.0455259
error (23):    0.109707
residuum (24): 0.0418066
error (24):    0.104771
residuum (25): 0.0359174
error (25):    0.0962186
residuum (26): 0.0298289
error (26):    0.0879764
residuum (27): 0.0242645
error (27):    0.0809747
residuum (28): 0.0203807
error (28):    0.0763506
residuum (29): 0.0186538
error (29):    0.0744675
residuum (30): 0.016881
error (30):    0.0726964
residuum (31): 0.0155752
error (31):    0.0713353
residuum (32): 0.0138698
error (32):    0.0697763
residuum (33): 0.0119263
error (33):    0.0679841
residuum (34): 0.0116286
error (34):    0.0677651
residuum (35): 0.00976633
error (35):    0.0662256
residuum (36): 0.00855139
error (36):    0.0652649
residuum (37): 0.00822949
error (37):    0.06505
residuum (38): 0.00743361
error (38):    0.0644526
residuum (39): 0.00699568
error (39):    0.0641504
residuum (40): 0.00627345
error (40):    0.0636614
residuum (41): 0.00565113
error (41):    0.0632358
residuum (42): 0.00499314
error (42):    0.0627739
residuum (43): 0.00451504
error (43):    0.0624237
residuum (44): 0.00443883
error (44):    0.0623758
residuum (45): 0.00427861
error (45):    0.0622543
residuum (46): 0.00398134
error (46):    0.0620249
residuum (47): 0.00361429
error (47):    0.0617189
residuum (48): 0.00335408
error (48):    0.0614741
residuum (49): 0.00315143
error (49):    0.0612636
residuum (50): 0.00298967
error (50):    0.0610771
residuum (51): 0.00296489
error (51):    0.0610484
residuum (52): 0.00284632
error (52):    0.0608937
residuum (53): 0.00280342
error (53):    0.060836
residuum (54): 0.00277795
error (54):    0.0608022
residuum (55): 0.00273164
error (55):    0.0607367
residuum (56): 0.00262373
error (56):    0.0605726
residuum (57): 0.00252282
error (57):    0.0603997
residuum (58): 0.00244676
error (58):    0.0602584
residuum (59): 0.00241236
error (59):    0.0601924
residuum (60): 0.00236672
error (60):    0.060098
residuum (61): 0.0023085
error (61):    0.0599705
residuum (62): 0.00226117
error (62):    0.0598559
residuum (63): 0.00221498
error (63):    0.0597411
residuum (64): 0.00220134
error (64):    0.0597081
residuum (65): 0.00214549
error (65):    0.059555
residuum (66): 0.00213052
error (66):    0.0595119
residuum (67): 0.00206569
error (67):    0.0593138
residuum (68): 0.00205542
error (68):    0.0592785
residuum (69): 0.00200216
error (69):    0.0590976
residuum (70): 0.00194621
error (70):    0.0588867
residuum (71): 0.00190085
error (71):    0.0586988
residuum (72): 0.00188348
error (72):    0.0586227
residuum (73): 0.0018797
error (73):    0.0586051
residuum (74): 0.0018396
error (74):    0.0584212
residuum (75): 0.00180697
error (75):    0.0582602
residuum (76): 0.00179451
error (76):    0.0581968
residuum (77): 0.00176967
error (77):    0.0580653
residuum (78): 0.00175496
error (78):    0.0579876
residuum (79): 0.00172515
error (79):    0.0578167
residuum (80): 0.00170063
error (80):    0.0576737
residuum (81): 0.00168897
error (81):    0.0576022
residuum (82): 0.00166011
error (82):    0.0574254
residuum (83): 0.00165848
error (83):    0.057415
residuum (84): 0.00164858
error (84):    0.0573512
residuum (85): 0.00163592
error (85):    0.05727
residuum (86): 0.00160941
error (86):    0.0570949
residuum (87): 0.00157425
error (87):    0.0568554
residuum (88): 0.00154387
error (88):    0.056642
residuum (89): 0.00152629
error (89):    0.0565179
residuum (90): 0.00148498
error (90):    0.0562214
residuum (91): 0.00147382
error (91):    0.0561405
residuum (92): 0.00143568
error (92):    0.0558718
residuum (93): 0.00143379
error (93):    0.0558587
residuum (94): 0.00138447
error (94):    0.0555221
residuum (95): 0.00132717
error (95):    0.055154
residuum (96): 0.00126423
error (96):    0.0547855
residuum (97): 0.00122352
error (97):    0.0545658
residuum (98): 0.00118534
error (98):    0.0543774
residuum (99): 0.00115801
error (99):    0.0542509
residuum (100): 0.00112655
error (100):    0.0541139
residuum (101): 0.00105799
error (101):    0.0538486
residuum (102): 0.00101632
error (102):    0.0537073
residuum (103): 0.00100946
error (103):    0.0536855
residuum (104): 0.000914624
error (104):    0.0534217
residuum (105): 0.000874778
error (105):    0.0533308
residuum (106): 0.000768853
error (106):    0.0531379
residuum (107): 0.000721042
error (107):    0.0530704
residuum (108): 0.000644227
error (108):    0.052986
residuum (109): 0.000624843
error (109):    0.0529683
residuum (110): 0.000555824
error (110):    0.0529161
residuum (111): 0.000512129
error (111):    0.0528905
residuum (112): 0.00050128
error (112):    0.0528849
residuum (113): 0.000462891
error (113):    0.0528676
residuum (114): 0.000436064
error (114):    0.052857
residuum (115): 0.000425578
error (115):    0.0528533
residuum (116): 0.000399403
error (116):    0.0528448
residuum (117): 0.000356639
error (117):    0.0528328
residuum (118): 0.000347308
error (118):    0.0528303
residuum (119): 0.000326771
error (119):    0.0528254
residuum (120): 0.000311847
error (120):    0.0528219
residuum (121): 0.000292712
error (121):    0.0528174
residuum (122): 0.000292302
error (122):    0.0528173
residuum (123): 0.000285367
error (123):    0.0528155
residuum (124): 0.00027824
error (124):    0.0528137
residuum (125): 0.00027362
error (125):    0.0528125
residuum (126): 0.00026304
error (126):    0.0528095
residuum (127): 0.000254667
error (127):    0.0528068
residuum (128): 0.000248958
error (128):    0.0528049
residuum (129): 0.000247134
error (129):    0.0528041
residuum (130): 0.000241957
error (130):    0.0528022
residuum (131): 0.000239184
error (131):    0.0528011
residuum (132): 0.000237685
error (132):    0.0528004
residuum (133): 0.000230983
error (133):    0.0527976
residuum (134): 0.000226171
error (134):    0.0527953
residuum (135): 0.000219285
error (135):    0.052792
residuum (136): 0.000213574
error (136):    0.0527891
residuum (137): 0.000211379
error (137):    0.052788
residuum (138): 0.000208387
error (138):    0.0527864
residuum (139): 0.000204609
error (139):    0.0527842
residuum (140): 0.000201145
error (140):    0.0527823
residuum (141): 0.000198339
error (141):    0.0527806
residuum (142): 0.000195102
error (142):    0.0527788
residuum (143): 0.000194063
error (143):    0.0527782
residuum (144): 0.000190645
error (144):    0.0527761
residuum (145): 0.000188296
error (145):    0.0527746
residuum (146): 0.000187637
error (146):    0.0527742
residuum (147): 0.000186422
error (147):    0.0527734
residuum (148): 0.000183781
error (148):    0.0527716
residuum (149): 0.000181638
error (149):    0.0527702
residuum (150): 0.000177128
error (150):    0.0527669
residuum (151): 0.000175199
error (151):    0.0527655
residuum (152): 0.000175052
error (152):    0.0527654
residuum (153): 0.00017248
error (153):    0.0527634
residuum (154): 0.00017063
error (154):    0.0527619
residuum (155): 0.000167788
error (155):    0.0527596
residuum (156): 0.000165789
error (156):    0.0527579
residuum (157): 0.000162956
error (157):    0.0527554
residuum (158): 0.000161426
error (158):    0.0527541
residuum (159): 0.000159776
error (159):    0.0527527
residuum (160): 0.000154369
error (160):    0.052748
residuum (161): 0.000154154
error (161):    0.0527478
residuum (162): 0.000153769
error (162):    0.0527475
residuum (163): 0.000148237
error (163):    0.0527429
residuum (164): 0.000143976
error (164):    0.0527396
residuum (165): 0.00013752
error (165):    0.0527349
residuum (166): 0.000127532
error (166):    0.0527286
residuum (167): 0.000126287
error (167):    0.0527279
residuum (168): 0.000117523
error (168):    0.0527235
residuum (169): 0.000114223
error (169):    0.052722
residuum (170): 0.000108321
error (170):    0.0527196
residuum (171): 0.000107546
error (171):    0.0527194
residuum (172): 0.000105013
error (172):    0.0527185
residuum (173): 9.40915e-05
error (173):    0.0527152
residuum (174): 8.85249e-05
error (174):    0.0527139
residuum (175): 8.14516e-05
error (175):    0.0527126
residuum (176): 7.5054e-05
error (176):    0.0527116
residuum (177): 7.02799e-05
error (177):    0.052711
residuum (178): 6.78668e-05
error (178):    0.0527107
residuum (179): 5.90613e-05
error (179):    0.05271
residuum (180): 5.66324e-05
error (180):    0.0527098
residuum (181): 5.4717e-05
error (181):    0.0527097
residuum (182): 5.00023e-05
error (182):    0.0527094
residuum (183): 4.31819e-05
error (183):    0.0527092
residuum (184): 3.95329e-05
error (184):    0.052709
residuum (185): 3.69567e-05
error (185):    0.052709
residuum (186): 3.54651e-05
error (186):    0.0527089
residuum (187): 3.30114e-05
error (187):    0.0527089
residuum (188): 3.14974e-05
error (188):    0.0527089
residuum (189): 3.05662e-05
error (189):    0.0527088
residuum (190): 3.04077e-05
error (190):    0.0527088
residuum (191): 2.97384e-05
error (191):    0.0527088
residuum (192): 2.93962e-05
error (192):    0.0527088
residuum (193): 2.83476e-05
error (193):    0.0527088
residuum (194): 2.81463e-05
error (194):    0.0527088
residuum (195): 2.7458e-05
error (195):    0.0527087
residuum (196): 2.71077e-05
error (196):    0.0527087
residuum (197): 2.69202e-05
error (197):    0.0527087
residuum (198): 2.65738e-05
error (198):    0.0527087
residuum (199): 2.62329e-05
error (199):    0.0527087
residuum (200): 2.6209e-05
error (200):    0.0527087
residuum (201): 2.61075e-05
error (201):    0.0527086
residuum (202): 2.59701e-05
error (202):    0.0527086
residuum (203): 2.56666e-05
error (203):    0.0527086
residuum (204): 2.53944e-05
error (204):    0.0527086
residuum (205): 2.51577e-05
error (205):    0.0527085
residuum (206): 2.49956e-05
error (206):    0.0527085
residuum (207): 2.45801e-05
error (207):    0.0527085
residuum (208): 2.43893e-05
error (208):    0.0527084
residuum (209): 2.42895e-05
error (209):    0.0527084
residuum (210): 2.41047e-05
error (210):    0.0527084
residuum (211): 2.3625e-05
error (211):    0.0527083
residuum (212): 2.31506e-05
error (212):    0.0527083
residuum (213): 2.23888e-05
error (213):    0.0527082
residuum (214): 2.14978e-05
error (214):    0.052708
residuum (215): 2.11998e-05
error (215):    0.052708
residuum (216): 1.94078e-05
error (216):    0.0527078
residuum (217): 1.7901e-05
error (217):    0.0527077
residuum (218): 1.54901e-05
error (218):    0.0527076
residuum (219): 1.5426e-05
error (219):    0.0527076
residuum (220): 1.35788e-05
error (220):    0.0527075
residuum (221): 1.2877e-05
error (221):    0.0527075
residuum (222): 1.21271e-05
error (222):    0.0527075
residuum (223): 1.04058e-05
error (223):    0.0527074
residuum (224): 1.00563e-05
error (224):    0.0527074
residuum (225): 9.00194e-06
error (225):    0.0527074
not regular: 15
300 14
residuum (1): 0.933597
error (1):    0.992507
residuum (2): 0.849777
error (2):    0.973848
residuum (3): 0.742443
error (3):    0.926555
residuum (4): 0.629083
error (4):    0.852721
residuum (5): 0.537921
error (5):    0.773863
residuum (6): 0.471208
error (6):    0.708577
residuum (7): 0.394982
error (7):    0.622675
residuum (8): 0.340313
error (8):    0.558541
residuum (9): 0.292055
error (9):    0.494455
residuum (10): 0.255991
error (10):    0.445704
residuum (11): 0.218237
error (11):    0.394024
residuum (12): 0.177588
error (12):    0.334298
residuum (13): 0.166692
error (13):    0.316597
residuum (14): 0.149378
error (14):    0.292448
residuum (15): 0.123248
error (15):    0.252983
residuum (16): 0.104762
error (16):    0.224762
residuum (17): 0.0851912
error (17):    0.195718
residuum (18): 0.0715289
error (18):    0.175566
residuum (19): 0.0581275
error (19):    0.15728
residuum (20): 0.0554788
error (20):    0.153529
residuum (21): 0.0481259
error (21):    0.144108
residuum (22): 0.0413107
error (22):    0.135629
residuum (23): 0.0353584
error (23):    0.128788
residuum (24): 0.0342785
error (24):    0.127787
residuum (25): 0.028594
error (25):    0.1221
residuum (26): 0.0232915
error (26):    0.117358
residuum (27): 0.0186007
error (27):    0.113818
residuum (28): 0.0158711
error (28):    0.111995
residuum (29): 0.0144744
error (29):    0.111188
residuum (30): 0.0123876
error (30):    0.110133
residuum (31): 0.0105214
error (31):    0.109261
residuum (32): 0.00972669
error (32):    0.108963
residuum (33): 0.00818121
error (33):    0.108381
residuum (34): 0.00770929
error (34):    0.108255
residuum (35): 0.00610756
error (35):    0.107807
residuum (36): 0.00529089
error (36):    0.107603
residuum (37): 0.00478517
error (37):    0.107511
residuum (38): 0.0041241
error (38):    0.107381
residuum (39): 0.0037004
error (39):    0.107317
residuum (40): 0.00305104
error (40):    0.107229
residuum (41): 0.00255402
error (41):    0.107172
residuum (42): 0.00209452
error (42):    0.107128
residuum (43): 0.0018305
error (43):    0.107105
residuum (44): 0.00172638
error (44):    0.107098
residuum (45): 0.00154503
error (45):    0.107087
residuum (46): 0.00127449
error (46):    0.107071
residuum (47): 0.000974408
error (47):    0.107057
residuum (48): 0.000768229
error (48):    0.10705
residuum (49): 0.00062125
error (49):    0.107045
residuum (50): 0.000512608
error (50):    0.107043
residuum (51): 0.000491679
error (51):    0.107042
residuum (52): 0.000434049
error (52):    0.107041
residuum (53): 0.00040323
error (53):    0.107041
residuum (54): 0.000354298
error (54):    0.10704
residuum (55): 0.000331144
error (55):    0.10704
residuum (56): 0.000273275
error (56):    0.107039
residuum (57): 0.000231714
error (57):    0.107039
residuum (58): 0.000213435
error (58):    0.107038
residuum (59): 0.000175397
error (59):    0.107038
residuum (60): 0.000154696
error (60):    0.107038
residuum (61): 0.000128084
error (61):    0.107038
residuum (62): 0.000114495
error (62):    0.107038
residuum (63): 9.74779e-05
error (63):    0.107038
