# iteration parameters:
# error function: 0 (two norm relativ error)
# error_delta = 0.01
# residuum function: 0 (two norm relativ error)
# residuum_delta = 1e-05
# min_improve = 0.01
# iterations_without_check = 10
# solver parameters:
# grid_id: 0 (equidistant angles)
# grid_file_h: dubna1_h
# grid_file_r: dubna1_r
# starting_point_policy: 0 (zero)
# solver_algorithm_id: 0 (CGNR)
# weight_policy: 0 (flat)
# omega_ref_policy: 0 (flat)
# method: 0 (N1, N2 independent)
# output_policy: 1 (human readable)
# N1 = 800:100:800
# N2 = 100:100:1000
# N_min_improve = 0
# max_iter_without_improve = 1
# N1 = 800
regular: 1
regular: 2
residuum (195): 3.51313e-05
error (195):    0.0635534
residuum (196): 3.3648e-05
error (196):    0.0635533
residuum (197): 3.26707e-05
error (197):    0.0635533
residuum (198): 3.13935e-05
error (198):    0.0635533
residuum (199): 3.00772e-05
error (199):    0.0635533
residuum (200): 2.89414e-05
error (200):    0.0635533
residuum (201): 2.87507e-05
error (201):    0.0635533
residuum (202): 2.77265e-05
error (202):    0.0635532
residuum (203): 2.71845e-05
error (203):    0.0635532
residuum (204): 2.66481e-05
error (204):    0.0635532
residuum (205): 2.52431e-05
error (205):    0.0635532
residuum (206): 2.49459e-05
error (206):    0.0635532
residuum (207): 2.43614e-05
error (207):    0.0635532
residuum (208): 2.36183e-05
error (208):    0.0635532
residuum (209): 2.3517e-05
error (209):    0.0635532
residuum (210): 2.27666e-05
error (210):    0.0635531
residuum (211): 2.21937e-05
error (211):    0.0635531
residuum (212): 2.21493e-05
error (212):    0.0635531
residuum (213): 2.18664e-05
error (213):    0.0635531
residuum (214): 2.16385e-05
error (214):    0.0635531
residuum (215): 2.14041e-05
error (215):    0.0635531
residuum (216): 2.11754e-05
error (216):    0.0635531
residuum (217): 2.08364e-05
error (217):    0.0635531
residuum (218): 2.06545e-05
error (218):    0.0635531
residuum (219): 2.03435e-05
error (219):    0.0635531
residuum (220): 2.01782e-05
error (220):    0.0635531
residuum (221): 1.99809e-05
error (221):    0.063553
residuum (222): 1.98363e-05
error (222):    0.063553
residuum (223): 1.95901e-05
error (223):    0.063553
residuum (224): 1.95172e-05
error (224):    0.063553
residuum (225): 1.91883e-05
error (225):    0.063553
residuum (226): 1.90988e-05
error (226):    0.063553
residuum (227): 1.86579e-05
error (227):    0.063553
residuum (228): 1.81515e-05
error (228):    0.0635529
residuum (229): 1.77185e-05
error (229):    0.0635529
residuum (230): 1.75271e-05
error (230):    0.0635529
residuum (231): 1.7441e-05
error (231):    0.0635529
residuum (232): 1.69008e-05
error (232):    0.0635528
residuum (233): 1.66397e-05
error (233):    0.0635528
residuum (234): 1.61182e-05
error (234):    0.0635528
residuum (235): 1.4991e-05
error (235):    0.0635527
residuum (236): 1.47819e-05
error (236):    0.0635527
residuum (237): 1.38723e-05
error (237):    0.0635527
residuum (238): 1.28586e-05
error (238):    0.0635526
residuum (239): 1.23323e-05
error (239):    0.0635526
residuum (240): 1.2025e-05
error (240):    0.0635526
residuum (241): 1.13307e-05
error (241):    0.0635526
residuum (242): 1.06365e-05
error (242):    0.0635526
residuum (243): 9.88864e-06
error (243):    0.0635526
not regular: 16
residuum (1): 0.93418
error (1):    0.988978
residuum (2): 0.843375
error (2):    0.96438
residuum (3): 0.737532
error (3):    0.913683
residuum (4): 0.61757
error (4):    0.82875
residuum (5): 0.516661
error (5):    0.740948
residuum (6): 0.449557
error (6):    0.67282
residuum (7): 0.377692
error (7):    0.586404
residuum (8): 0.317697
error (8):    0.511296
residuum (9): 0.264683
error (9):    0.437572
residuum (10): 0.230943
error (10):    0.385724
residuum (11): 0.191066
error (11):    0.32791
residuum (12): 0.154418
error (12):    0.269105
residuum (13): 0.147482
error (13):    0.256778
residuum (14): 0.126318
error (14):    0.224423
residuum (15): 0.101319
error (15):    0.183152
residuum (16): 0.0837692
error (16):    0.153952
residuum (17): 0.0663233
error (17):    0.124111
residuum (18): 0.0548363
error (18):    0.10342
residuum (19): 0.0435201
error (19):    0.0825649
residuum (20): 0.0417846
error (20):    0.0792364
residuum (21): 0.034528
error (21):    0.0655286
residuum (22): 0.028612
error (22):    0.0546569
residuum (23): 0.0266626
error (23):    0.0506327
residuum (24): 0.0234253
error (24):    0.0449775
residuum (25): 0.0192624
error (25):    0.0371241
residuum (26): 0.0148667
error (26):    0.028703
residuum (27): 0.0119238
error (27):    0.0230488
residuum (28): 0.00975319
error (28):    0.0188868
residuum (29): 0.00855584
error (29):    0.0163874
residuum (30): 0.00730663
error (30):    0.0140976
residuum (31): 0.00658823
error (31):    0.0126305
residuum (32): 0.00538152
error (32):    0.010445
residuum (33): 0.00518659
error (33):    0.00998266
residuum (34): 0.00402614
error (34):    0.00777721
residuum (35): 0.00313634
error (35):    0.00606446
residuum (36): 0.00270117
error (36):    0.0051925
residuum (37): 0.00250073
error (37):    0.00483887
residuum (38): 0.00198998
error (38):    0.00384587
residuum (39): 0.00182315
error (39):    0.0035158
residuum (40): 0.00145328
error (40):    0.002831
residuum (41): 0.00111874
error (41):    0.00218315
residuum (42): 0.000850789
error (42):    0.00167306
residuum (43): 0.000841917
error (43):    0.00165421
residuum (44): 0.000699284
error (44):    0.00135741
residuum (45): 0.000593723
error (45):    0.00117156
residuum (46): 0.000472802
error (46):    0.000941018
residuum (47): 0.000350149
error (47):    0.000700905
residuum (48): 0.000262109
error (48):    0.000527576
residuum (49): 0.000200195
error (49):    0.000403405
residuum (50): 0.000175505
error (50):    0.000351351
residuum (51): 0.00016092
error (51):    0.000324233
residuum (52): 0.000146063
error (52):    0.000293747
residuum (53): 0.000142834
error (53):    0.000287284
residuum (54): 0.000130646
error (54):    0.000261769
residuum (55): 0.00010627
error (55):    0.000212974
residuum (56): 8.00349e-05
error (56):    0.000161696
residuum (57): 6.22422e-05
error (57):    0.00012527
residuum (58): 5.75722e-05
error (58):    0.000115137
residuum (59): 4.67594e-05
error (59):    9.24695e-05
residuum (60): 3.89271e-05
error (60):    7.78872e-05
residuum (61): 3.19725e-05
error (61):    6.40342e-05
residuum (62): 2.82655e-05
error (62):    5.61785e-05
residuum (63): 2.7312e-05
error (63):    5.43664e-05
residuum (64): 2.1697e-05
error (64):    4.36631e-05
residuum (65): 1.70646e-05
error (65):    3.42942e-05
residuum (66): 1.5495e-05
error (66):    3.08179e-05
residuum (67): 1.22135e-05
error (67):    2.45889e-05
residuum (68): 1.18595e-05
error (68):    2.3833e-05
residuum (69): 8.76889e-06
error (69):    1.77238e-05
regular: 12
residuum (1): 0.919926
error (1):    0.989828
residuum (2): 0.846708
error (2):    0.974983
residuum (3): 0.74045
error (3):    0.93321
residuum (4): 0.637754
error (4):    0.865839
residuum (5): 0.54777
error (5):    0.789271
residuum (6): 0.478342
error (6):    0.722727
residuum (7): 0.413675
error (7):    0.649457
residuum (8): 0.35713
error (8):    0.579574
residuum (9): 0.302352
error (9):    0.505601
residuum (10): 0.268142
error (10):    0.454846
residuum (11): 0.230767
error (11):    0.400336
residuum (12): 0.188486
error (12):    0.334086
residuum (13): 0.185619
error (13):    0.329395
residuum (14): 0.15656
error (14):    0.284176
residuum (15): 0.130152
error (15):    0.2411
residuum (16): 0.11052
error (16):    0.208423
residuum (17): 0.0894602
error (17):    0.172987
residuum (18): 0.0761973
error (18):    0.150536
residuum (19): 0.0624257
error (19):    0.126033
residuum (20): 0.0592891
error (20):    0.120462
residuum (21): 0.0524931
error (21):    0.108931
residuum (22): 0.0438197
error (22):    0.0941714
residuum (23): 0.0409756
error (23):    0.0888143
residuum (24): 0.0362739
error (24):    0.0814232
residuum (25): 0.0303228
error (25):    0.0715243
residuum (26): 0.0246604
error (26):    0.0622444
residuum (27): 0.0199167
error (27):    0.0547205
residuum (28): 0.0171058
error (28):    0.0505121
residuum (29): 0.0151618
error (29):    0.047628
residuum (30): 0.0135986
error (30):    0.0456147
residuum (31): 0.0122291
error (31):    0.043706
residuum (32): 0.0107867
error (32):    0.0420441
residuum (33): 0.0106232
error (33):    0.0418103
residuum (34): 0.00887605
error (34):    0.039744
residuum (35): 0.00754654
error (35):    0.0382677
residuum (36): 0.00682145
error (36):    0.037472
residuum (37): 0.00653741
error (37):    0.0371928
residuum (38): 0.00573207
error (38):    0.0363465
residuum (39): 0.0052959
error (39):    0.0358572
residuum (40): 0.00481951
error (40):    0.0353881
residuum (41): 0.004295
error (41):    0.0348038
residuum (42): 0.00386887
error (42):    0.0342901
residuum (43): 0.00384467
error (43):    0.0342548
residuum (44): 0.0036338
error (44):    0.0339558
residuum (45): 0.00345849
error (45):    0.0337122
residuum (46): 0.00325898
error (46):    0.033374
residuum (47): 0.00304854
error (47):    0.0329412
residuum (48): 0.00289117
error (48):    0.0325352
residuum (49): 0.00278954
error (49):    0.0322251
residuum (50): 0.00270259
error (50):    0.0319151
residuum (51): 0.00268448
error (51):    0.0318479
residuum (52): 0.00264183
error (52):    0.0316749
residuum (53): 0.00263695
error (53):    0.0316537
residuum (54): 0.00254943
error (54):    0.0312624
residuum (55): 0.00252721
error (55):    0.0311594
residuum (56): 0.00244342
error (56):    0.0307315
residuum (57): 0.00236379
error (57):    0.0302745
residuum (58): 0.00230749
error (58):    0.029928
residuum (59): 0.00226734
error (59):    0.0296807
residuum (60): 0.00222276
error (60):    0.0293954
residuum (61): 0.00216188
error (61):    0.0289867
residuum (62): 0.00210202
error (62):    0.0285681
residuum (63): 0.00209436
error (63):    0.0285157
residuum (64): 0.00204663
error (64):    0.0281862
residuum (65): 0.00197254
error (65):    0.0276455
residuum (66): 0.00195427
error (66):    0.027509
residuum (67): 0.00188507
error (67):    0.0269882
residuum (68): 0.00185501
error (68):    0.0267469
residuum (69): 0.00181413
error (69):    0.0264295
residuum (70): 0.00177898
error (70):    0.0261343
residuum (71): 0.00174177
error (71):    0.0258201
residuum (72): 0.00169823
error (72):    0.0254119
residuum (73): 0.0016952
error (73):    0.025384
residuum (74): 0.00165766
error (74):    0.0249937
residuum (75): 0.00163512
error (75):    0.0247376
residuum (76): 0.001618
error (76):    0.0245299
residuum (77): 0.00160946
error (77):    0.0244209
residuum (78): 0.00159851
error (78):    0.0242714
residuum (79): 0.00158296
error (79):    0.0240526
residuum (80): 0.00155954
error (80):    0.0236786
residuum (81): 0.00155171
error (81):    0.0235396
residuum (82): 0.00153719
error (82):    0.0232747
residuum (83): 0.00153349
error (83):    0.0232073
residuum (84): 0.00151943
error (84):    0.0229358
residuum (85): 0.00151544
error (85):    0.0228522
residuum (86): 0.00149234
error (86):    0.0223645
residuum (87): 0.00146146
error (87):    0.0216548
residuum (88): 0.00144457
error (88):    0.0212485
residuum (89): 0.00141517
error (89):    0.0205284
residuum (90): 0.00137036
error (90):    0.0194063
residuum (91): 0.0013303
error (91):    0.0183987
residuum (92): 0.00132514
error (92):    0.0182708
residuum (93): 0.00130939
error (93):    0.0178815
residuum (94): 0.00123891
error (94):    0.0161543
residuum (95): 0.00115391
error (95):    0.0141618
residuum (96): 0.00105001
error (96):    0.0118906
residuum (97): 0.000991055
error (97):    0.0106849
residuum (98): 0.000953519
error (98):    0.00995344
residuum (99): 0.000908512
error (99):    0.00911642
residuum (100): 0.000879159
error (100):    0.008592
residuum (101): 0.000764693
error (101):    0.00672203
residuum (102): 0.000760644
error (102):    0.00666074
residuum (103): 0.000679409
error (103):    0.00551014
